,brain,group1,muscle,epithelial,digestive
2225,1,1,1,1,1
2226,1,1,1,1,1
2227,1,1,1,1,1
2228,1,1,1,1,1
2229,0,1,0,0,0
2230,1,1,1,1,1
2231,1,1,1,1,1
2232,1,1,1,1,1
2233,1,1,1,1,1
2234,1,1,1,1,1
2235,0,0,0,0,0
2236,1,1,1,1,1
2237,0,1,0,1,0
2238,1,1,1,1,1
2239,0,0,0,0,0
2240,1,1,1,1,1
2241,0,0,0,0,0
2242,1,1,1,1,1
2243,1,1,1,1,1
2244,1,1,1,1,1
2245,1,1,1,1,1
2246,1,1,1,1,1
2247,1,1,1,1,1
2248,1,1,1,1,1
2249,1,1,1,1,1
2250,1,1,1,1,1
2251,0,0,0,0,0
2252,1,1,1,1,1
2253,0,0,0,0,0
2254,1,1,1,1,1
2255,1,1,1,1,1
2256,1,1,1,1,1
2257,1,1,1,1,1
2258,0,1,1,1,1
2259,1,1,1,1,1
2260,1,1,1,1,1
2261,1,1,0,0,0
2262,1,1,1,1,1
2263,1,1,1,1,1
2264,1,1,1,1,1
2265,0,0,0,0,0
2266,0,0,0,0,0
2267,0,0,0,0,0
2268,1,1,1,1,1
2269,0,0,0,0,0
2270,1,1,1,1,1
2271,1,1,0,1,1
2272,1,1,1,1,1
2273,1,1,1,1,1
2274,1,1,1,1,1
2275,1,1,1,1,1
2276,1,1,1,1,1
2277,0,0,0,0,0
2278,0,1,0,1,1
2279,1,1,1,1,1
2280,0,0,0,0,0
2281,1,1,1,1,1
2282,1,1,1,1,1
2283,1,1,1,1,1
2284,1,1,0,1,0
2285,1,1,1,1,1
2286,1,1,1,1,1
2287,0,0,0,0,0
2288,1,1,1,1,1
2289,0,0,0,0,0
2290,0,1,0,0,0
2291,1,1,0,1,1
2292,0,0,0,0,0
2293,1,1,1,1,1
2294,1,1,1,1,1
2295,0,0,0,0,0
2296,1,1,1,1,1
2297,0,0,0,0,0
2298,1,1,1,1,1
2299,1,1,1,1,1
2300,1,1,1,1,1
2301,1,1,0,1,1
2302,1,1,1,1,1
2303,1,1,1,1,1
2304,1,1,1,1,1
2305,1,1,1,1,1
2306,1,1,1,1,1
2307,0,0,0,0,0
2308,1,1,0,0,0
2309,1,1,1,1,1
2310,1,1,1,1,1
2311,0,0,0,1,0
2312,0,0,0,0,0
2313,1,1,1,1,1
2314,0,0,0,0,0
2315,0,0,0,0,0
2316,0,0,0,0,0
2317,1,1,1,1,1
2318,1,1,1,1,1
2319,1,1,1,1,1
2320,1,1,1,1,1
2321,1,1,1,1,1
2322,0,0,0,0,0
2323,1,1,1,1,1
2324,0,0,0,1,0
2325,1,1,1,1,1
2326,1,1,1,1,1
2327,1,1,1,1,1
2328,1,1,1,1,1
2329,0,0,0,1,0
2330,1,1,1,1,1
2331,1,1,1,1,1
2332,0,0,0,1,0
2333,0,0,0,1,0
2334,0,0,0,0,0
2335,1,1,1,1,1
2336,1,1,0,1,1
2337,1,1,0,1,1
2338,1,1,1,1,1
2339,0,0,0,0,0
2340,1,1,1,1,1
2341,1,1,1,1,1
2342,1,1,1,1,1
2343,1,1,1,1,1
2344,1,1,1,1,1
2345,0,0,0,0,0
2346,1,1,1,1,1
2347,1,1,1,1,1
2348,1,1,1,1,1
2349,1,1,1,1,1
2350,0,1,0,1,1
2351,0,0,0,0,0
2352,1,1,1,1,1
2353,1,1,1,1,1
2354,1,1,1,1,1
2355,1,1,1,1,0
2356,1,1,1,0,0
2357,0,0,0,0,0
2358,1,1,1,1,1
2359,1,1,1,1,1
2360,0,0,0,0,0
2361,0,0,0,0,0
2362,1,1,1,1,1
2363,1,1,1,1,1
2364,1,1,1,1,1
2365,1,1,1,1,1
2366,0,1,1,1,1
2367,1,1,0,1,1
2368,1,1,1,1,1
2369,1,0,0,1,1
2370,1,1,1,1,1
2371,1,1,1,1,1
2372,0,0,0,0,0
2373,1,1,1,1,1
2374,1,1,1,1,1
2375,0,0,0,0,0
2376,1,1,1,1,1
2377,1,1,1,1,1
2378,1,1,1,1,1
2379,0,0,0,1,0
2380,1,1,1,1,1
2381,0,0,0,0,0
2382,1,1,1,1,1
2383,0,0,0,0,0
2384,0,0,0,0,0
2385,1,1,1,1,1
2386,1,1,1,1,1
2387,1,1,1,1,1
2388,1,1,1,1,1
2389,0,0,0,0,0
2390,0,1,0,1,0
2391,1,1,1,1,1
2392,0,0,0,0,0
2393,1,1,1,1,1
2394,1,1,0,1,1
2395,1,1,1,1,1
2396,1,1,1,1,1
2397,0,0,0,0,0
2398,1,1,1,1,1
2399,0,0,0,0,0
2400,0,1,0,0,0
2401,1,1,1,1,1
2402,1,1,1,1,1
2403,1,1,1,1,1
2404,0,1,0,1,0
2405,1,1,1,1,1
2406,0,0,0,0,0
2407,1,1,1,1,1
2408,1,1,1,1,1
2409,1,1,1,1,1
2410,0,0,0,0,0
2411,1,1,1,1,1
2412,1,1,1,1,1
2413,0,1,1,1,1
2414,1,1,1,1,1
2415,0,0,0,0,0
2416,1,1,1,1,1
2417,1,1,1,1,1
2418,1,1,1,1,1
2419,1,1,1,1,1
2420,1,1,1,1,1
2421,1,1,1,1,1
2422,1,1,1,1,1
2423,1,1,1,1,1
2424,1,1,1,1,1
2425,1,1,1,1,1
2426,1,1,1,1,1
2427,1,1,1,1,1
2428,0,0,0,0,0
2429,1,1,1,1,1
2430,1,1,1,1,1
2431,1,1,1,1,1
2432,1,1,1,1,1
2433,0,0,0,0,0
2434,1,1,1,1,1
2435,1,1,1,1,1
2436,1,1,1,1,1
2437,1,1,1,1,1
2438,1,1,1,1,1
2439,0,0,0,0,0
2440,1,1,1,1,1
2441,1,1,1,1,1
2442,1,1,1,1,1
2443,1,1,1,1,1
2444,1,1,1,1,1
2445,1,1,1,1,1
2446,1,1,1,1,1
2447,0,0,0,0,0
2448,0,0,0,0,0
2449,1,1,1,1,1
2450,1,1,1,1,1
2451,1,1,1,1,1
2452,1,1,1,1,1
2453,1,1,1,1,1
2454,1,1,1,1,1
2455,1,1,1,1,1
2456,1,1,1,1,1
2457,1,1,1,1,1
2458,1,1,1,1,1
2459,1,1,1,1,1
2460,0,0,0,0,0
2461,0,0,0,0,0
2462,1,1,1,1,1
2463,1,1,1,1,1
2464,1,1,1,1,1
2465,1,1,1,1,1
2466,0,0,0,0,0
2467,1,1,1,1,1
2468,1,1,1,1,1
2469,0,0,0,0,0
2470,0,0,0,0,0
2471,1,1,1,1,1
2472,1,1,1,1,1
2473,1,1,1,1,1
2474,1,1,1,1,1
2475,1,1,1,1,1
2476,0,0,0,0,0
2477,1,1,1,1,1
2478,1,1,1,1,1
2479,0,0,0,0,0
2480,1,1,1,1,1
2481,0,0,0,0,0
2482,1,1,1,1,1
2483,1,1,1,1,1
2484,1,1,1,1,1
2485,1,1,1,1,1
2486,0,0,0,0,0
2487,1,1,0,1,1
2488,1,1,1,1,1
2489,1,1,1,1,1
2490,1,1,1,1,1
2491,0,0,0,0,0
2492,0,0,0,0,0
2493,0,0,0,0,0
2494,1,1,1,1,1
2495,0,0,0,0,0
2496,1,1,1,1,1
2497,1,1,1,1,1
2498,1,1,1,1,1
2499,0,0,0,0,0
2500,1,1,1,1,1
2501,1,1,1,1,1
2502,0,0,0,0,0
2503,1,1,1,1,1
2504,1,1,1,1,1
2505,0,1,1,1,1
2506,1,1,1,1,1
2507,1,1,1,1,1
2508,0,0,0,0,0
2509,1,1,1,1,1
2510,0,0,0,0,0
2511,1,1,1,1,1
2512,0,0,0,0,0
2513,1,1,1,1,1
2514,0,0,0,0,0
2515,1,1,1,1,1
2516,1,1,1,1,1
2517,1,1,1,1,1
2518,0,0,0,0,0
2519,1,0,1,1,1
2520,1,1,1,1,1
2521,1,1,1,1,1
2522,1,1,1,1,1
2523,0,0,0,0,0
2524,0,0,0,0,0
2525,1,1,1,1,1
2526,1,1,1,1,1
2527,1,1,1,1,1
2528,0,0,0,0,0
2529,1,1,0,0,0
2530,0,0,0,0,0
2531,1,1,1,1,1
2532,1,0,0,0,0
2533,1,1,1,1,1
2534,1,1,1,1,1
2535,1,1,1,1,1
2536,1,1,1,1,1
2537,1,1,1,1,1
2538,1,1,1,1,0
2539,1,1,1,1,1
2540,1,0,1,1,0
2541,1,1,1,1,1
2542,1,1,1,1,1
2543,1,1,1,1,1
2544,1,1,0,1,1
2545,1,1,1,1,1
2546,1,1,1,1,0
2547,1,1,1,1,1
2548,0,0,0,0,0
2549,0,0,0,0,0
2550,1,1,1,1,0
2551,1,0,0,0,0
2552,0,0,0,0,0
2553,1,1,1,1,1
2554,0,1,0,0,0
2555,1,1,1,1,1
2556,1,1,1,1,1
2557,1,1,1,1,1
2558,1,1,1,1,1
2559,1,1,1,1,1
2560,0,0,0,0,0
2561,1,1,1,1,1
2562,1,1,1,1,1
2563,1,0,0,1,0
2564,1,1,1,1,1
2565,1,1,1,1,1
2566,1,1,1,1,1
2567,0,0,0,0,0
2568,1,1,1,1,1
2569,0,0,0,0,0
2570,1,1,1,1,1
2571,0,0,0,0,0
2572,1,1,1,1,1
2573,0,0,0,0,0
2574,1,0,0,1,0
2575,1,1,1,1,1
2576,1,1,1,1,1
2577,0,0,0,0,0
2578,1,1,1,1,1
2579,0,0,0,0,0
2580,1,1,1,1,1
2581,0,1,0,1,1
2582,1,1,1,1,1
2583,0,1,0,1,0
2584,1,1,1,1,1
2585,0,0,0,0,0
2586,0,0,0,0,0
2587,1,1,1,1,1
2588,0,0,0,0,0
2589,1,1,1,1,1
2590,1,1,1,1,1
2591,0,0,0,1,0
2592,1,1,1,1,1
2593,0,0,0,0,0
2594,1,1,1,1,1
2595,1,1,1,1,1
2596,1,1,1,1,1
2597,1,1,1,1,1
2598,1,1,1,1,1
2599,1,1,1,1,1
2600,1,1,1,1,1
2601,1,1,1,1,1
2602,1,1,1,1,1
2603,0,1,0,0,0
2604,1,1,1,1,0
2605,1,1,1,1,1
2606,1,1,1,1,1
2607,1,1,1,1,1
2608,1,1,1,1,1
2609,0,0,0,1,0
2610,1,1,1,1,1
2611,1,1,1,1,1
2612,0,0,0,0,0
2613,1,1,1,1,1
2614,1,1,1,1,1
2615,1,1,1,1,1
2616,1,1,1,1,1
2617,1,1,1,1,1
2618,0,0,0,0,0
2619,1,1,1,1,1
2620,1,1,1,1,1
2621,1,1,1,1,1
2622,1,1,1,1,1
2623,0,0,0,0,0
2624,1,1,1,1,1
2625,1,1,1,1,1
2626,1,1,1,1,1
2627,0,1,1,1,1
2628,1,1,1,1,1
2629,1,1,1,1,1
2630,0,0,1,0,1
2631,1,1,1,1,1
2632,0,1,0,0,0
2633,1,1,1,1,1
2634,1,0,0,1,0
2635,0,0,0,0,0
2636,0,0,0,0,0
2637,0,0,0,0,0
2638,1,1,1,1,1
2639,1,1,1,1,1
2640,1,1,1,1,1
2641,0,0,0,0,0
2642,1,1,1,1,1
2643,0,0,0,0,0
2644,1,1,1,1,1
2645,1,1,1,1,1
2646,1,1,1,1,1
2647,1,1,1,1,0
2648,1,1,1,1,1
2649,0,0,0,0,0
2650,0,0,0,0,0
2651,0,0,0,0,0
2652,0,0,0,0,0
2653,1,1,1,1,1
2654,1,1,1,1,1
2655,1,1,1,1,1
2656,1,1,1,1,1
2657,0,0,0,0,0
2658,1,1,1,1,1
2659,1,1,1,1,1
2660,1,1,1,1,1
2661,1,1,1,1,1
2662,1,1,1,1,1
2663,1,1,1,1,1
2664,0,0,0,0,0
2665,0,0,0,1,0
2666,0,1,0,0,0
2667,0,0,0,0,0
2668,0,0,0,0,0
2669,0,0,0,0,0
2670,1,1,1,1,1
2671,1,1,1,1,1
2672,0,1,0,1,1
2673,1,1,1,1,1
2674,1,1,1,1,1
2675,1,1,1,1,1
2676,1,1,1,1,1
2677,1,1,1,1,1
2678,1,1,1,1,1
2679,1,1,1,1,1
2680,1,1,1,1,1
2681,1,1,1,1,1
2682,0,0,0,0,0
2683,0,1,1,1,1
2684,1,1,1,1,1
2685,0,0,0,0,0
2686,0,0,0,0,0
2687,1,1,1,1,1
2688,0,0,0,0,0
2689,1,1,1,1,1
2690,1,1,1,1,1
2691,1,1,1,1,1
2692,1,1,1,1,1
2693,0,1,0,1,1
2694,0,0,0,0,0
2695,1,1,1,1,1
2696,1,1,1,1,1
2697,1,1,1,1,1
2698,0,1,1,1,1
2699,1,1,1,1,1
2700,1,1,1,1,1
2701,0,1,0,1,0
2702,1,1,1,1,1
2703,1,0,1,1,1
2704,0,0,0,0,0
2705,0,0,0,1,0
2706,1,1,1,1,1
2707,1,1,1,1,1
2708,1,1,1,1,1
2709,1,1,1,1,1
2710,0,1,0,0,0
2711,1,1,1,1,1
2712,0,0,1,1,1
2713,0,0,0,0,0
2714,0,1,1,1,0
2715,1,1,1,1,1
2716,1,1,1,1,1
2717,1,1,1,1,1
2718,1,1,1,1,1
2719,0,0,0,0,0
2720,1,1,1,1,1
2721,0,0,0,0,0
2722,1,1,1,1,1
2723,1,1,1,1,1
2724,1,0,0,1,0
2725,0,0,0,0,0
2726,1,1,1,1,1
2727,1,1,1,1,1
2728,1,1,1,1,1
2729,1,0,1,1,1
2730,0,0,0,0,0
2731,1,1,1,1,1
2732,1,1,1,1,1
2733,1,0,1,1,1
2734,1,1,1,1,1
2735,1,1,1,1,1
2736,1,1,1,1,1
2737,1,1,1,1,1
2738,1,1,1,1,1
2739,1,1,1,1,1
2740,1,1,1,1,1
2741,1,1,1,1,1
2742,1,1,1,1,1
2743,1,1,1,1,1
2744,1,1,1,1,1
2745,0,0,0,0,0
2746,1,1,1,1,1
2747,0,0,0,1,0
2748,1,1,1,1,1
2749,0,0,0,0,0
2750,1,1,1,1,1
2751,1,1,1,1,1
2752,1,1,1,1,1
2753,1,1,1,1,1
2754,0,0,1,1,0
2755,1,1,1,1,1
2756,1,1,1,1,1
2757,0,0,0,0,0
2758,1,1,0,1,1
2759,1,1,1,1,1
2760,1,1,1,1,1
2761,1,1,1,1,1
2762,1,1,1,1,1
2763,1,1,1,1,1
2764,0,0,0,0,0
2765,1,1,1,1,1
2766,0,0,0,0,0
2767,0,0,0,0,0
2768,1,1,1,1,0
2769,0,0,0,0,0
2770,1,1,1,1,1
2771,0,0,0,0,0
2772,1,1,1,1,1
2773,1,1,1,1,1
2774,1,1,1,1,1
2775,1,1,1,1,1
2776,1,1,1,1,1
2777,1,1,1,1,1
2778,1,1,1,1,1
2779,1,1,1,1,1
2780,1,1,1,1,1
2781,1,1,1,1,1
2782,1,1,1,1,1
2783,1,1,1,1,1
2784,1,1,1,1,1
2785,1,1,1,1,1
2786,1,1,0,1,1
2787,0,0,0,0,0
2788,1,1,0,1,0
2789,0,0,0,0,0
2790,1,1,1,1,1
2791,1,1,1,1,1
2792,0,0,0,0,0
2793,1,1,1,1,1
2794,1,1,1,1,1
2795,1,1,1,1,1
2796,1,1,0,1,0
2797,0,0,0,0,0
2798,1,1,1,1,1
2799,1,1,1,1,1
2800,1,1,1,1,1
2801,1,1,1,1,1
2802,1,1,1,1,1
2803,1,1,1,1,1
2804,1,1,1,1,1
2805,1,1,1,1,1
2806,0,0,0,0,0
2807,0,0,0,0,0
2808,1,1,1,1,1
2809,0,0,0,0,0
2810,1,1,1,1,1
2811,1,1,1,1,1
2812,0,0,0,0,0
2813,0,0,0,0,0
2814,1,1,1,1,1
2815,1,1,1,1,1
2816,0,0,0,0,0
2817,0,0,0,0,0
2818,1,1,1,1,1
2819,1,1,1,1,1
2820,1,1,1,1,1
2821,1,1,1,1,1
2822,0,0,0,0,0
2823,1,1,1,1,1
2824,1,1,1,1,1
2825,0,0,0,0,0
2826,0,0,0,0,0
2827,1,1,1,1,1
2828,1,1,1,1,1
2829,1,1,1,1,1
2830,1,1,1,1,1
2831,1,1,0,1,1
2832,1,1,1,1,1
2833,0,0,0,0,0
2834,1,1,1,1,1
2835,0,0,0,0,0
2836,0,0,0,0,0
2837,1,1,1,1,1
2838,1,1,1,1,1
2839,1,1,1,1,1
2840,1,1,1,1,1
2841,1,1,1,1,1
2842,1,1,1,1,1
2843,1,1,1,1,1
2844,0,0,0,0,0
2845,0,1,0,0,0
2846,1,1,1,1,1
2847,1,1,1,1,1
2848,1,1,1,1,1
2849,0,1,1,1,0
2850,1,1,1,1,1
2851,1,1,1,1,1
2852,1,1,1,1,1
2853,1,1,1,1,1
2854,0,0,0,0,0
2855,1,1,0,1,0
2856,1,1,1,1,1
2857,1,1,1,1,1
2858,1,1,1,1,1
2859,0,0,0,0,0
2860,0,0,0,0,0
2861,1,1,1,1,1
2862,1,1,1,1,1
2863,1,1,1,1,1
2864,1,1,1,1,1
2865,0,0,0,0,0
2866,1,1,1,1,1
2867,0,0,0,0,0
2868,1,1,1,1,1
2869,1,1,1,1,1
2870,0,0,0,0,0
2871,1,1,1,1,1
2872,0,1,0,1,0
2873,0,0,0,0,0
2874,1,1,1,1,1
2875,1,1,1,1,1
2876,1,1,1,1,1
2877,0,1,1,1,0
2878,1,1,1,1,1
2879,1,1,1,1,1
2880,1,1,1,1,1
2881,1,1,1,1,1
2882,1,1,1,1,1
2883,1,1,1,1,1
2884,0,0,0,0,0
2885,1,1,1,1,1
2886,1,1,1,1,1
2887,0,0,0,0,0
2888,0,0,0,1,0
2889,1,1,1,1,1
2890,0,1,1,1,0
2891,1,1,1,1,1
2892,1,1,1,1,1
2893,1,1,1,1,1
2894,1,1,1,1,1
2895,1,1,1,1,1
2896,0,0,0,0,0
2897,1,1,1,1,1
2898,1,1,1,1,1
2899,0,0,0,0,0
2900,1,1,1,1,1
2901,1,1,1,1,1
2902,1,1,1,1,1
2903,1,1,1,1,1
2904,1,1,1,1,1
2905,1,1,1,1,1
2906,1,1,1,1,1
2907,0,0,0,0,0
2908,1,1,1,1,1
2909,1,1,1,1,1
2910,1,1,1,1,1
2911,1,1,1,1,1
2912,1,1,1,1,1
2913,0,0,0,0,0
2914,1,1,1,1,1
2915,1,1,1,1,1
2916,0,0,0,0,0
2917,0,0,0,0,0
2918,1,1,1,1,1
2919,0,0,0,0,1
2920,1,1,1,1,1
2921,1,1,1,1,1
2922,1,1,1,1,1
2923,1,1,1,1,1
2924,1,1,1,1,1
2925,0,1,0,0,0
2926,1,1,0,1,1
2927,1,1,1,1,1
2928,1,1,1,1,1
2929,1,1,1,1,1
2930,0,0,0,0,0
2931,1,1,1,1,1
2932,0,0,0,0,0
2933,0,0,0,0,0
2934,1,1,1,1,1
2935,1,1,1,1,1
2936,1,1,1,1,1
2937,1,1,1,1,1
2938,0,0,0,0,0
2939,1,1,1,1,1
2940,1,1,1,1,1
2941,1,1,1,1,1
2942,1,1,1,1,1
2943,1,1,1,1,1
2944,1,1,1,1,1
2945,1,1,1,1,1
2946,1,1,1,1,1
2947,0,0,0,0,0
2948,1,1,1,1,1
2949,0,0,0,0,0
2950,1,1,1,1,1
2951,1,1,1,1,1
2952,1,1,1,1,1
2953,1,1,1,1,1
2954,1,1,1,1,1
2955,1,1,0,1,1
2956,1,1,1,1,1
2957,0,0,0,0,0
2958,1,1,1,1,1
2959,1,1,1,1,1
2960,1,1,1,1,1
2961,0,0,0,0,0
2962,1,1,1,1,1
2963,1,1,1,1,1
2964,1,1,1,1,1
2965,1,1,1,1,1
2966,1,1,1,1,1
2967,0,1,0,0,0
2968,1,1,1,1,1
2969,1,1,1,1,1
2970,0,0,0,0,0
2971,1,1,1,1,1
2972,1,1,1,1,0
2973,1,1,1,1,1
2974,1,1,1,1,1
2975,0,0,0,0,0
2976,1,1,1,1,1
2977,0,0,0,0,0
2978,1,1,1,1,1
2979,0,1,0,0,0
2980,1,0,1,1,1
2981,0,0,0,1,0
2982,0,0,0,0,0
2983,0,0,0,0,0
2984,0,0,0,0,0
2985,1,1,1,1,1
2986,1,1,1,1,1
2987,1,1,1,1,1
2988,1,1,1,1,1
2989,0,1,0,1,0
2990,1,1,1,1,1
2991,1,1,1,1,1
2992,0,0,0,0,0
2993,0,0,0,0,1
2994,0,0,0,0,0
2995,1,1,1,1,1
2996,1,1,1,1,1
2997,1,1,1,1,1
2998,1,1,1,1,1
2999,0,0,0,0,0
3000,0,1,0,1,0
3001,0,0,0,0,0
3002,1,1,1,1,1
3003,0,0,0,0,0
3004,0,0,0,0,0
3005,1,1,1,1,1
3006,1,1,1,1,1
3007,1,1,1,1,1
3008,0,0,0,0,0
3009,1,1,1,1,1
3010,0,0,1,1,1
3011,1,1,1,1,1
3012,1,1,1,1,1
3013,1,1,1,1,1
3014,1,1,1,1,1
3015,1,1,1,1,1
3016,0,0,0,0,0
3017,1,1,1,1,1
3018,1,1,1,1,1
3019,1,1,1,1,1
3020,1,1,1,1,1
3021,1,1,1,1,1
3022,1,1,0,0,0
3023,1,1,1,1,1
3024,0,0,0,1,0
3025,0,0,0,0,0
3026,1,1,1,1,1
3027,1,1,1,1,1
3028,1,1,1,1,1
3029,1,1,1,1,1
3030,1,1,1,1,1
3031,1,1,1,1,1
3032,1,1,1,1,1
3033,0,1,0,1,1
3034,1,1,1,1,1
3035,1,1,1,1,1
3036,1,1,1,1,1
3037,1,1,1,1,1
3038,1,1,1,1,1
3039,1,1,1,1,1
3040,1,1,1,1,1
3041,0,0,0,0,0
3042,1,1,1,1,1
3043,1,1,1,1,1
3044,1,1,1,1,1
3045,1,1,1,1,1
3046,1,1,1,1,1
3047,1,1,1,1,1
3048,1,1,1,1,1
3049,1,1,1,1,1
3050,1,1,1,1,1
3051,1,1,1,1,1
3052,1,1,1,1,1
3053,0,0,0,1,1
3054,1,1,1,1,1
3055,1,1,1,1,1
3056,1,1,1,1,1
3057,0,1,0,1,0
3058,0,0,0,0,0
3059,1,1,1,1,1
3060,1,1,1,1,1
3061,1,1,1,1,1
3062,1,1,1,1,1
3063,0,0,0,0,0
3064,1,1,1,1,1
3065,1,1,1,1,1
3066,1,1,1,1,1
3067,1,1,1,1,1
3068,1,1,1,1,1
3069,1,1,1,1,1
3070,1,1,1,1,1
3071,1,1,0,1,0
3072,1,1,1,1,1
3073,1,1,1,1,1
3074,0,0,0,1,0
3075,0,0,0,0,0
3076,0,0,0,0,0
3077,1,1,1,1,1
3078,0,0,0,0,0
3079,1,1,1,1,1
3080,1,1,1,1,1
3081,1,1,1,1,1
3082,0,0,0,0,0
3083,1,1,1,1,1
3084,1,1,1,1,1
3085,1,1,1,1,1
3086,0,0,0,0,0
3087,1,1,1,1,1
3088,1,1,1,1,1
3089,1,1,0,1,0
3090,1,1,1,1,1
3091,0,0,0,0,0
3092,0,0,0,0,0
3093,0,0,0,0,0
3094,0,0,0,0,0
3095,1,1,1,1,1
3096,0,0,0,0,0
3097,1,1,1,1,1
3098,0,0,0,0,0
3099,1,1,1,1,1
3100,1,1,1,1,1
3101,0,0,0,0,0
3102,1,1,1,1,1
3103,1,1,1,1,1
3104,1,1,1,1,1
3105,1,1,1,1,1
3106,1,0,0,0,0
3107,1,1,1,1,1
3108,0,0,0,0,0
3109,0,0,0,0,0
3110,0,0,0,0,0
3111,1,1,1,0,1
3112,1,1,1,1,1
3113,1,1,1,1,1
3114,1,1,1,1,1
3115,1,1,1,1,1
3116,0,0,0,0,0
3117,1,1,1,1,1
3118,1,1,1,1,1
3119,1,1,1,1,1
3120,1,1,1,1,1
3121,1,1,1,1,1
3122,1,1,1,1,1
3123,1,1,1,1,1
3124,1,1,1,1,1
3125,0,0,0,0,0
3126,1,1,1,1,1
3127,1,1,1,1,1
3128,0,0,0,0,0
3129,1,1,1,1,1
3130,1,1,1,1,1
3131,0,1,0,1,0
3132,1,1,1,1,1
3133,1,1,1,1,1
3134,0,0,0,0,0
3135,1,1,1,1,1
3136,1,1,1,1,1
3137,1,0,0,0,1
3138,1,1,1,1,1
3139,1,1,1,1,1
3140,1,1,1,1,1
3141,1,1,0,1,1
3142,1,1,1,1,1
3143,1,1,1,1,1
3144,1,1,1,1,1
3145,0,0,0,0,0
3146,1,1,1,1,1
3147,1,1,1,1,1
3148,1,1,1,1,1
3149,1,1,1,1,1
3150,1,1,1,1,1
3151,1,1,1,1,1
3152,1,1,1,1,1
3153,1,1,1,1,1
3154,0,0,0,0,0
3155,1,1,1,1,1
3156,0,1,1,0,1
3157,0,1,1,1,0
3158,1,1,1,1,1
3159,1,1,1,1,1
3160,1,1,1,1,1
3161,1,1,1,1,1
3162,1,1,1,1,1
3163,1,1,1,1,1
3164,0,0,0,0,0
3165,1,1,1,1,1
3166,0,0,0,0,0
3167,1,1,1,1,1
3168,0,0,0,0,0
3169,0,0,0,0,0
3170,0,0,0,0,0
3171,1,0,0,1,1
3172,1,1,1,1,1
3173,1,1,1,1,1
3174,1,1,1,1,1
3175,1,1,1,1,1
3176,0,1,0,1,0
3177,1,1,1,1,1
3178,1,1,1,1,1
3179,0,0,0,0,0
3180,1,1,1,1,1
3181,0,0,0,0,0
3182,1,1,1,1,1
3183,1,1,1,1,1
3184,1,1,1,1,1
3185,1,1,1,1,1
3186,1,1,1,1,1
3187,1,1,1,1,1
3188,1,1,1,1,1
3189,0,1,0,1,0
3190,1,1,1,1,1
3191,1,1,1,1,1
3192,0,0,0,0,0
3193,0,1,1,1,0
3194,1,1,1,1,1
3195,0,0,0,0,0
3196,1,1,1,1,1
3197,1,1,1,1,1
3198,1,1,1,1,1
3199,0,0,0,0,0
3200,0,1,0,0,0
3201,1,1,1,1,1
3202,0,0,0,1,0
3203,1,1,1,1,1
3204,0,0,1,1,0
3205,1,1,1,1,1
3206,1,1,1,1,1
3207,1,1,1,1,1
3208,1,1,1,1,1
3209,1,1,1,1,1
3210,1,1,1,1,1
3211,1,1,1,1,1
3212,1,1,1,1,1
3213,1,1,1,1,1
3214,1,1,1,1,1
3215,0,0,0,0,0
3216,1,1,1,1,1
3217,0,0,0,0,0
3218,1,1,0,0,0
3219,1,1,1,1,1
3220,0,0,0,0,0
3221,1,1,1,1,1
3222,1,0,1,1,0
3223,0,0,0,0,0
3224,1,1,1,1,1
3225,1,1,1,1,1
3226,1,1,1,1,1
3227,0,0,0,0,0
3228,1,1,1,1,1
3229,0,0,0,0,0
3230,0,0,0,0,0
3231,1,1,1,1,1
3232,0,0,0,0,0
3233,1,1,1,1,1
3234,1,1,1,1,1
3235,0,1,1,1,1
3236,1,1,1,1,1
3237,1,1,1,1,1
3238,0,0,0,1,0
3239,0,0,0,0,0
3240,0,0,0,0,0
3241,0,0,0,1,0
3242,0,0,0,0,0
3243,1,1,1,1,1
3244,1,1,1,1,1
3245,0,0,0,0,0
3246,1,1,1,1,1
3247,1,1,1,1,1
3248,1,1,1,1,1
3249,1,1,1,1,1
3250,1,1,1,1,1
3251,0,0,0,0,0
3252,0,0,0,0,0
3253,1,1,1,1,1
3254,1,1,1,1,1
3255,0,0,0,0,0
3256,1,1,1,1,1
3257,1,1,1,1,1
3258,1,1,1,1,1
3259,0,0,0,0,0
3260,1,1,1,1,1
3261,1,1,1,1,1
3262,1,1,1,1,1
3263,0,0,0,0,0
3264,1,1,1,1,1
3265,1,1,1,1,1
3266,0,0,0,0,0
3267,0,0,0,0,0
3268,1,1,1,1,1
3269,0,0,0,0,0
3270,1,1,1,1,1
3271,0,0,0,0,0
3272,1,1,1,1,1
3273,1,1,1,1,1
3274,1,1,1,1,1
3275,1,1,1,1,1
3276,1,1,0,1,1
3277,1,1,1,1,1
3278,0,0,0,0,0
3279,1,1,1,1,1
3280,1,1,1,1,1
3281,1,1,1,1,1
3282,1,1,1,1,1
3283,1,1,1,1,1
3284,1,1,1,1,1
3285,1,1,1,1,1
3286,0,0,0,0,0
3287,0,0,0,0,0
3288,0,0,0,1,1
3289,0,0,0,1,0
3290,1,1,1,1,1
3291,0,1,0,1,0
3292,1,1,1,1,1
3293,1,0,0,1,0
3294,1,1,1,1,1
3295,0,0,0,0,0
3296,0,0,0,0,0
3297,1,1,1,1,1
3298,1,1,1,1,1
3299,0,0,0,0,0
