,brain,group1,muscle,epithelial,digestive
2225,1,0,0,1,1
2226,1,0,0,1,1
2227,1,0,0,1,1
2228,1,1,1,1,0
2229,1,0,1,0,0
2230,1,1,1,1,1
2231,1,1,1,0,1
2232,1,0,1,1,0
2233,0,1,0,1,1
2234,1,1,0,0,1
2235,1,1,0,0,0
2236,1,1,1,0,1
2237,0,0,1,0,0
2238,1,1,0,0,1
2239,0,1,1,0,1
2240,1,1,1,0,0
2241,1,0,0,1,0
2242,0,1,1,0,1
2243,0,1,0,1,1
2244,1,0,0,0,0
2245,0,1,1,0,0
2246,0,1,1,1,0
2247,0,0,0,0,1
2248,0,1,1,0,0
2249,0,1,1,0,0
2250,1,1,1,1,1
2251,0,1,0,0,1
2252,1,0,1,1,1
2253,0,0,1,1,0
2254,1,1,0,0,0
2255,1,0,1,1,0
2256,0,1,1,0,1
2257,1,1,0,1,1
2258,1,1,1,1,1
2259,1,1,1,0,1
2260,0,1,1,0,0
2261,1,0,1,1,0
2262,1,0,0,1,0
2263,1,0,0,0,0
2264,1,0,0,1,1
2265,1,0,1,0,1
2266,1,1,1,1,0
2267,0,1,0,1,1
2268,1,1,1,1,1
2269,0,1,0,0,0
2270,0,0,0,0,0
2271,0,0,0,1,1
2272,1,0,0,1,0
2273,1,0,0,0,1
2274,0,1,1,1,0
2275,0,1,0,1,0
2276,0,1,1,1,1
2277,1,0,1,0,1
2278,1,0,0,1,1
2279,1,1,1,1,0
2280,1,0,0,0,0
2281,1,1,1,0,0
2282,1,0,1,1,0
2283,1,1,1,0,1
2284,1,1,0,1,0
2285,0,0,1,0,0
2286,0,0,1,1,1
2287,0,0,0,1,0
2288,1,1,1,1,1
2289,0,1,1,0,0
2290,0,1,0,0,0
2291,1,1,0,0,1
2292,1,0,0,1,0
2293,0,0,1,1,0
2294,1,0,1,0,0
2295,0,1,1,1,0
2296,0,1,0,1,1
2297,0,0,1,0,1
2298,0,1,1,1,0
2299,1,1,1,0,0
2300,0,1,0,0,1
2301,0,1,1,0,0
2302,0,1,1,1,1
2303,1,1,0,0,0
2304,1,0,1,1,1
2305,1,0,1,0,1
2306,0,0,1,0,0
2307,1,1,0,0,0
2308,1,0,0,0,1
2309,1,1,1,1,1
2310,1,1,0,1,0
2311,0,1,1,1,0
2312,1,1,1,0,1
2313,0,1,0,1,1
2314,1,1,0,0,0
2315,1,0,1,0,1
2316,1,1,0,0,0
2317,1,1,1,1,0
2318,0,1,0,0,0
2319,1,0,0,0,1
2320,1,0,1,1,1
2321,0,0,1,0,0
2322,0,1,0,0,0
2323,1,0,0,1,1
2324,0,0,0,1,1
2325,1,1,0,1,0
2326,1,1,1,1,1
2327,0,1,0,1,0
2328,1,0,1,0,1
2329,0,1,0,0,1
2330,1,0,0,1,0
2331,1,0,0,0,1
2332,1,0,1,1,0
2333,1,1,1,1,0
2334,0,1,0,0,0
2335,1,1,1,1,0
2336,0,1,0,0,1
2337,0,0,0,0,1
2338,1,1,0,0,0
2339,0,0,0,1,1
2340,1,1,1,0,1
2341,0,1,1,1,1
2342,1,0,0,1,1
2343,1,0,1,0,0
2344,1,0,1,1,0
2345,1,1,0,0,1
2346,1,1,0,1,1
2347,0,0,0,1,0
2348,0,0,0,1,0
2349,1,1,0,0,0
2350,0,1,0,0,1
2351,0,0,0,0,1
2352,1,1,1,1,0
2353,0,1,0,1,1
2354,0,1,1,1,1
2355,1,0,0,1,1
2356,1,0,0,0,1
2357,1,0,1,0,0
2358,1,1,0,1,1
2359,1,1,0,1,0
2360,0,0,1,0,1
2361,1,0,0,1,0
2362,1,0,0,1,0
2363,1,1,1,0,1
2364,0,0,0,1,1
2365,1,0,1,1,0
2366,0,1,1,0,0
2367,0,1,1,1,0
2368,1,1,1,0,1
2369,1,1,1,1,1
2370,1,1,1,0,0
2371,1,1,0,1,1
2372,0,1,0,0,0
2373,1,0,1,1,1
2374,0,0,1,0,1
2375,0,0,1,0,0
2376,0,1,1,0,1
2377,1,1,1,1,0
2378,0,1,1,1,1
2379,1,0,0,0,1
2380,0,1,1,0,0
2381,0,0,1,0,1
2382,1,0,1,0,1
2383,0,1,1,0,0
2384,0,1,0,0,0
2385,0,1,0,1,1
2386,0,1,0,1,0
2387,1,0,1,0,0
2388,1,1,0,1,0
2389,0,0,1,0,0
2390,0,1,0,0,0
2391,1,1,1,1,1
2392,1,1,1,0,0
2393,1,0,0,0,1
2394,1,0,1,1,0
2395,1,1,0,1,1
2396,0,1,1,0,0
2397,1,0,1,1,1
2398,1,1,0,0,1
2399,1,0,1,1,0
2400,0,1,0,0,1
2401,1,1,0,1,0
2402,1,1,0,0,0
2403,0,1,0,0,1
2404,0,1,0,1,1
2405,1,0,1,0,0
2406,0,1,1,1,0
2407,0,1,1,1,0
2408,1,1,0,0,1
2409,1,1,1,1,0
2410,0,1,0,1,1
2411,0,0,1,1,1
2412,1,0,0,1,0
2413,1,1,1,0,1
2414,1,1,0,0,0
2415,0,1,0,0,0
2416,1,1,0,0,0
2417,1,1,0,1,1
2418,0,0,1,1,1
2419,0,1,1,0,1
2420,1,1,1,1,0
2421,0,0,0,1,1
2422,1,1,0,1,0
2423,1,1,0,1,0
2424,1,1,0,1,1
2425,1,0,1,1,1
2426,1,1,1,1,1
2427,1,0,0,0,1
2428,0,1,1,1,1
2429,1,1,1,0,1
2430,0,1,1,1,1
2431,1,1,1,1,1
2432,0,0,1,1,0
2433,0,0,1,0,0
2434,1,1,1,1,1
2435,0,1,0,1,0
2436,1,0,0,1,0
2437,0,1,1,0,0
2438,1,1,1,0,1
2439,0,1,0,0,1
2440,0,1,1,0,1
2441,0,1,1,1,0
2442,1,1,0,0,1
2443,1,0,1,1,0
2444,1,0,1,0,1
2445,1,1,0,1,1
2446,0,1,0,1,1
2447,0,0,0,0,0
2448,0,0,0,0,1
2449,1,1,0,0,1
2450,1,1,1,1,1
2451,0,1,0,1,0
2452,1,1,0,0,1
2453,1,1,0,1,1
2454,0,1,0,1,1
2455,0,1,0,0,1
2456,0,0,0,0,0
2457,0,1,1,1,1
2458,1,0,1,0,1
2459,0,0,0,0,0
2460,1,0,1,0,0
2461,1,0,0,0,0
2462,1,1,1,1,1
2463,1,1,1,1,1
2464,0,0,1,1,1
2465,1,1,0,1,1
2466,1,1,0,0,1
2467,1,1,1,1,1
2468,1,1,0,0,1
2469,0,1,0,1,1
2470,1,0,0,1,1
2471,0,1,0,1,1
2472,1,1,1,1,1
2473,0,0,1,1,0
2474,1,0,1,1,1
2475,0,0,0,0,1
2476,1,1,1,0,1
2477,1,1,0,1,1
2478,0,1,1,0,1
2479,0,1,1,0,1
2480,1,1,1,0,1
2481,0,0,1,0,0
2482,0,1,1,0,1
2483,0,0,1,1,1
2484,1,0,1,1,0
2485,1,1,1,0,0
2486,0,0,1,0,0
2487,1,1,0,0,1
2488,1,1,0,1,0
2489,1,1,0,1,0
2490,1,1,0,1,0
2491,0,0,0,0,1
2492,0,1,0,0,1
2493,0,0,0,0,0
2494,1,0,0,1,1
2495,0,0,1,1,0
2496,0,1,0,1,0
2497,0,1,1,0,0
2498,0,1,1,1,1
2499,0,1,1,0,1
2500,1,0,1,1,1
2501,0,0,1,0,0
2502,1,1,0,0,0
2503,1,1,0,1,0
2504,1,0,0,1,0
2505,0,1,0,0,0
2506,1,0,1,0,0
2507,1,1,1,1,1
2508,0,0,1,1,1
2509,1,0,0,0,0
2510,1,1,0,0,0
2511,1,0,1,1,1
2512,0,1,1,0,0
2513,1,1,1,1,1
2514,1,1,0,1,0
2515,1,1,0,0,1
2516,1,0,1,0,1
2517,1,1,0,1,0
2518,1,0,1,1,0
2519,0,0,0,1,1
2520,0,0,1,0,1
2521,1,1,0,1,1
2522,1,1,1,1,1
2523,0,0,0,1,1
2524,0,1,0,0,1
2525,1,1,0,1,1
2526,1,0,1,1,0
2527,1,1,1,1,1
2528,1,1,0,1,0
2529,0,1,0,1,0
2530,1,0,1,1,0
2531,1,1,0,0,0
2532,0,0,0,1,0
2533,1,0,1,0,1
2534,1,0,1,1,0
2535,1,1,1,0,1
2536,1,0,1,0,0
2537,0,1,1,1,0
2538,1,1,0,1,1
2539,0,1,0,1,1
2540,0,0,1,1,0
2541,0,0,1,0,1
2542,0,0,1,1,1
2543,0,1,0,1,1
2544,0,0,1,1,1
2545,1,1,1,0,1
2546,1,0,0,0,0
2547,1,1,1,0,1
2548,1,0,1,0,0
2549,0,1,0,1,1
2550,0,0,1,1,0
2551,0,0,1,1,0
2552,1,0,1,0,1
2553,0,0,1,1,0
2554,1,1,1,1,0
2555,0,1,0,1,0
2556,1,0,1,1,0
2557,1,0,1,1,0
2558,0,1,1,0,1
2559,1,0,1,1,1
2560,1,1,0,1,1
2561,1,0,0,0,1
2562,1,1,1,0,1
2563,0,0,0,1,0
2564,1,0,0,1,0
2565,1,1,1,0,0
2566,0,1,1,0,0
2567,0,0,0,1,0
2568,0,1,1,0,0
2569,1,1,1,1,0
2570,0,1,1,0,1
2571,0,0,0,1,1
2572,1,0,1,1,0
2573,0,0,1,1,1
2574,0,0,0,1,0
2575,1,1,0,1,1
2576,1,1,1,1,1
2577,1,0,0,1,1
2578,0,0,1,1,1
2579,0,1,0,0,1
2580,0,0,0,1,1
2581,1,1,0,0,1
2582,1,1,0,1,0
2583,1,0,0,1,0
2584,1,1,0,1,1
2585,0,0,0,1,1
2586,0,1,0,1,0
2587,0,0,0,1,1
2588,0,0,1,1,1
2589,0,1,1,1,1
2590,1,0,0,0,1
2591,0,0,0,0,1
2592,1,0,1,1,1
2593,1,1,1,0,0
2594,1,1,1,1,1
2595,0,0,1,1,0
2596,0,1,1,0,0
2597,0,0,1,0,1
2598,1,1,0,1,1
2599,1,1,1,1,1
2600,1,1,1,1,0
2601,1,1,0,1,1
2602,1,1,1,0,0
2603,0,1,1,1,0
2604,1,0,1,1,0
2605,1,1,1,1,1
2606,1,1,1,1,0
2607,0,0,0,0,1
2608,0,0,1,1,1
2609,1,0,1,1,1
2610,1,1,0,0,1
2611,0,1,1,1,0
2612,0,1,0,0,0
2613,0,0,1,1,1
2614,0,0,0,1,1
2615,0,0,0,0,1
2616,1,1,1,0,1
2617,1,1,1,1,0
2618,1,1,1,0,0
2619,1,1,1,0,1
2620,1,1,1,0,0
2621,0,1,1,0,1
2622,0,0,1,0,0
2623,0,1,0,0,1
2624,0,1,1,1,1
2625,0,1,0,1,1
2626,0,0,0,0,0
2627,1,1,0,0,0
2628,0,1,1,0,1
2629,0,1,1,1,1
2630,0,0,0,0,0
2631,1,1,0,1,1
2632,0,0,0,1,1
2633,0,0,0,0,0
2634,1,1,1,1,0
2635,0,0,1,0,0
2636,1,1,0,1,0
2637,0,1,1,0,1
2638,1,0,1,0,1
2639,0,1,0,1,0
2640,1,1,0,0,0
2641,0,0,0,1,0
2642,0,1,0,1,1
2643,1,0,1,0,1
2644,1,1,1,1,1
2645,0,1,1,0,1
2646,1,1,0,1,0
2647,1,0,0,0,0
2648,0,1,1,1,1
2649,0,1,1,0,1
2650,1,0,1,1,0
2651,0,0,0,0,0
2652,0,1,0,0,1
2653,1,1,1,0,1
2654,1,0,1,0,1
2655,0,0,1,1,1
2656,1,0,1,1,1
2657,0,1,0,0,1
2658,0,1,1,1,1
2659,0,1,1,0,1
2660,1,0,1,1,0
2661,1,0,1,1,1
2662,1,1,1,1,1
2663,1,1,1,0,1
2664,0,1,1,1,0
2665,1,1,1,0,0
2666,1,0,0,0,1
2667,0,0,0,0,1
2668,0,0,0,0,1
2669,1,0,0,0,0
2670,0,0,1,1,0
2671,1,1,1,0,1
2672,1,1,0,1,0
2673,1,0,0,0,0
2674,0,1,1,1,0
2675,1,1,0,0,0
2676,1,1,0,1,0
2677,0,1,1,1,0
2678,0,0,1,0,1
2679,1,1,1,1,0
2680,0,0,1,0,1
2681,0,1,0,0,1
2682,1,0,1,0,0
2683,1,1,1,1,1
2684,1,1,0,1,0
2685,0,1,0,1,0
2686,0,0,0,0,0
2687,1,0,1,1,0
2688,0,0,1,0,1
2689,1,0,1,1,1
2690,1,1,0,1,1
2691,1,1,0,1,1
2692,0,1,0,1,1
2693,0,1,0,1,1
2694,0,1,0,0,1
2695,0,1,1,0,0
2696,1,1,0,0,1
2697,0,0,0,0,1
2698,1,1,0,1,1
2699,0,1,0,0,0
2700,0,1,1,0,0
2701,0,1,0,0,1
2702,1,1,0,1,1
2703,1,0,0,1,1
2704,0,0,0,1,0
2705,0,1,0,1,0
2706,0,1,1,1,0
2707,1,0,0,1,1
2708,0,0,0,0,0
2709,0,1,0,1,1
2710,0,0,0,1,0
2711,0,1,1,1,0
2712,0,1,0,1,1
2713,1,0,0,0,0
2714,0,1,1,1,0
2715,1,0,1,0,0
2716,0,0,0,0,1
2717,1,1,1,1,1
2718,1,1,0,1,1
2719,1,0,1,0,0
2720,1,1,1,1,0
2721,0,0,0,1,0
2722,1,0,1,0,1
2723,1,0,0,1,1
2724,1,1,0,0,0
2725,0,0,0,1,1
2726,0,0,1,0,1
2727,0,1,0,1,1
2728,0,1,1,0,0
2729,1,0,0,0,0
2730,0,0,0,1,1
2731,0,1,0,0,1
2732,1,1,0,1,1
2733,1,1,1,1,0
2734,0,1,1,0,0
2735,1,0,0,1,0
2736,0,0,1,1,1
2737,1,1,0,1,0
2738,1,1,1,1,1
2739,0,1,0,1,0
2740,1,1,1,1,0
2741,1,0,1,1,1
2742,1,1,1,1,1
2743,1,0,1,1,1
2744,1,0,1,0,0
2745,0,1,1,0,1
2746,1,0,0,1,1
2747,0,0,0,1,1
2748,0,0,1,1,1
2749,0,1,0,0,0
2750,1,1,1,1,0
2751,0,1,1,0,1
2752,1,1,0,1,0
2753,1,1,0,1,1
2754,0,0,1,1,0
2755,1,1,1,1,0
2756,1,0,1,0,1
2757,1,0,0,1,0
2758,0,0,0,1,1
2759,1,0,0,1,0
2760,1,1,1,1,1
2761,1,1,1,1,1
2762,1,1,0,1,1
2763,1,0,1,1,0
2764,0,1,1,0,1
2765,1,0,1,0,0
2766,1,1,1,1,0
2767,0,0,1,1,0
2768,0,1,1,1,1
2769,1,0,0,1,1
2770,1,0,0,1,1
2771,0,1,1,0,1
2772,0,0,1,0,0
2773,1,0,1,1,1
2774,1,1,1,0,0
2775,0,1,1,1,0
2776,1,1,0,0,1
2777,1,0,1,1,0
2778,1,1,1,1,0
2779,1,0,0,1,1
2780,1,1,0,0,0
2781,1,0,0,1,0
2782,0,1,1,1,1
2783,0,0,1,0,1
2784,1,1,1,0,0
2785,1,1,0,1,1
2786,1,1,0,1,0
2787,0,0,1,0,1
2788,1,1,0,0,1
2789,0,1,0,1,1
2790,1,1,0,1,1
2791,1,0,1,1,1
2792,0,1,0,0,1
2793,1,1,0,0,0
2794,1,1,1,1,0
2795,1,1,0,0,0
2796,0,0,1,0,0
2797,0,1,0,1,1
2798,0,1,0,1,0
2799,1,1,1,1,1
2800,0,1,1,0,1
2801,1,1,1,1,1
2802,1,0,1,0,1
2803,1,1,1,0,1
2804,0,1,1,1,0
2805,1,0,1,1,1
2806,0,0,1,0,0
2807,0,0,0,0,0
2808,1,1,1,1,0
2809,0,1,0,0,0
2810,0,1,1,0,0
2811,1,0,1,1,0
2812,1,1,0,0,1
2813,0,0,1,0,1
2814,1,1,0,1,1
2815,1,1,1,1,0
2816,0,1,0,1,0
2817,1,0,0,0,0
2818,0,0,1,0,0
2819,0,0,1,0,1
2820,0,0,0,1,1
2821,1,1,1,1,0
2822,0,1,1,1,0
2823,1,0,0,1,1
2824,1,1,0,0,0
2825,1,1,0,0,1
2826,0,0,1,1,1
2827,1,0,1,0,1
2828,0,0,0,0,1
2829,1,1,1,1,1
2830,0,1,0,1,1
2831,1,1,1,1,1
2832,1,0,1,0,1
2833,1,1,0,1,0
2834,1,1,0,1,1
2835,0,0,0,1,0
2836,1,1,0,0,0
2837,1,0,1,1,0
2838,0,0,1,0,0
2839,0,1,0,1,1
2840,1,1,1,1,1
2841,0,0,0,1,1
2842,1,1,1,0,0
2843,1,0,0,0,0
2844,0,0,0,1,0
2845,0,0,0,1,1
2846,1,1,0,1,0
2847,0,1,1,0,1
2848,1,0,1,1,0
2849,1,1,1,1,0
2850,0,1,1,1,0
2851,1,1,1,1,1
2852,1,1,1,0,1
2853,1,0,0,1,1
2854,1,0,0,1,0
2855,0,0,0,0,1
2856,1,0,0,1,1
2857,1,0,0,0,0
2858,1,1,1,1,0
2859,0,1,0,0,0
2860,0,1,0,0,1
2861,0,0,0,1,0
2862,1,1,0,1,1
2863,1,0,0,1,1
2864,0,1,0,1,1
2865,1,0,0,1,0
2866,1,1,0,1,0
2867,1,1,1,0,1
2868,1,1,0,1,1
2869,1,0,1,0,1
2870,1,0,0,0,0
2871,1,1,1,1,1
2872,0,0,1,0,0
2873,1,1,1,1,0
2874,0,1,0,1,1
2875,1,1,1,1,1
2876,1,1,0,0,0
2877,1,1,1,1,0
2878,0,1,1,1,1
2879,0,1,1,1,1
2880,1,1,1,1,1
2881,0,0,0,0,0
2882,0,1,0,1,1
2883,1,1,1,1,1
2884,0,1,0,1,0
2885,1,1,0,1,1
2886,1,1,0,1,0
2887,1,1,0,0,1
2888,1,0,1,0,1
2889,0,1,0,0,0
2890,0,0,0,1,0
2891,1,1,1,1,1
2892,0,1,1,0,1
2893,1,0,1,0,1
2894,1,1,1,0,0
2895,1,1,1,1,1
2896,0,0,1,0,1
2897,1,0,0,1,1
2898,1,1,1,0,0
2899,0,1,0,1,0
2900,1,1,1,0,1
2901,0,1,0,1,1
2902,1,1,0,0,1
2903,0,0,1,1,1
2904,1,1,0,0,1
2905,1,1,0,1,1
2906,1,1,1,1,0
2907,0,1,1,0,0
2908,0,1,1,1,0
2909,0,1,1,1,1
2910,1,0,0,1,1
2911,1,1,1,1,1
2912,1,0,0,1,1
2913,1,1,0,0,1
2914,0,1,0,1,0
2915,1,1,1,1,0
2916,0,0,0,0,1
2917,0,1,0,0,0
2918,0,0,1,0,0
2919,0,0,0,0,1
2920,1,0,0,1,1
2921,1,0,1,0,1
2922,1,0,0,0,1
2923,1,1,1,0,0
2924,1,1,1,1,1
2925,0,0,0,0,1
2926,1,1,1,1,1
2927,0,1,1,0,1
2928,1,1,0,1,0
2929,0,1,1,0,0
2930,0,1,0,1,1
2931,0,1,1,1,0
2932,0,0,0,0,0
2933,0,0,1,1,0
2934,1,1,1,1,1
2935,0,1,0,1,1
2936,0,0,0,0,0
2937,0,0,0,1,1
2938,0,1,0,1,0
2939,1,1,0,1,0
2940,0,1,1,1,0
2941,1,0,1,1,0
2942,0,1,1,0,0
2943,1,1,1,1,0
2944,0,0,1,1,1
2945,1,1,0,0,0
2946,0,1,1,0,1
2947,1,0,0,1,0
2948,1,1,1,1,1
2949,0,1,0,1,0
2950,1,1,0,1,0
2951,0,1,0,1,0
2952,1,1,1,1,1
2953,1,1,1,1,1
2954,1,0,0,0,1
2955,1,0,0,1,0
2956,0,0,0,1,1
2957,1,0,0,1,1
2958,1,1,1,1,1
2959,0,1,1,1,1
2960,1,1,1,0,1
2961,1,1,0,1,0
2962,0,1,0,0,0
2963,1,1,1,0,1
2964,0,1,1,0,0
2965,1,1,1,1,0
2966,1,0,0,1,0
2967,0,0,0,1,1
2968,1,0,1,1,0
2969,1,1,1,1,1
2970,0,0,1,1,0
2971,1,1,1,1,1
2972,1,1,1,0,0
2973,1,1,0,1,0
2974,1,0,0,0,1
2975,1,0,0,1,1
2976,1,1,1,0,0
2977,1,0,1,1,0
2978,0,0,1,1,1
2979,0,1,0,0,1
2980,0,0,1,1,1
2981,0,0,0,0,1
2982,0,0,0,0,1
2983,1,0,0,1,0
2984,0,0,0,1,0
2985,0,0,0,1,1
2986,1,1,1,0,1
2987,0,1,1,1,1
2988,1,0,1,1,0
2989,1,0,0,1,0
2990,1,1,1,1,1
2991,1,0,1,1,1
2992,1,0,1,0,1
2993,1,0,0,0,1
2994,0,0,0,0,0
2995,1,0,1,0,1
2996,1,0,1,1,1
2997,0,1,1,1,1
2998,1,1,0,1,1
2999,0,1,1,0,0
3000,0,1,1,1,0
3001,1,1,1,1,0
3002,1,1,1,1,0
3003,1,1,1,0,0
3004,1,0,0,1,1
3005,1,0,0,0,0
3006,1,1,0,1,0
3007,1,1,0,1,1
3008,1,0,1,1,0
3009,1,0,1,1,0
3010,0,0,1,1,1
3011,1,0,0,1,0
3012,1,1,1,1,1
3013,1,1,0,1,0
3014,1,1,0,0,1
3015,0,1,0,1,0
3016,0,0,1,0,0
3017,1,1,1,1,0
3018,0,1,1,1,0
3019,1,0,0,1,0
3020,1,0,0,1,0
3021,1,0,0,0,0
3022,0,0,0,1,1
3023,0,0,1,1,1
3024,0,0,1,0,1
3025,0,1,1,1,1
3026,0,1,1,1,0
3027,0,1,0,1,1
3028,0,1,1,0,1
3029,0,1,1,1,1
3030,0,0,0,1,0
3031,1,0,1,0,0
3032,1,1,0,1,1
3033,0,0,0,1,1
3034,0,0,1,1,0
3035,1,1,1,1,0
3036,1,1,0,1,1
3037,1,0,1,1,1
3038,1,0,1,1,0
3039,1,0,0,1,1
3040,1,1,1,1,1
3041,0,0,1,1,0
3042,1,1,0,1,1
3043,1,1,1,1,0
3044,1,1,1,1,1
3045,1,1,0,0,1
3046,0,1,0,1,1
3047,1,0,1,0,0
3048,1,1,1,1,0
3049,0,0,1,1,1
3050,1,0,1,1,1
3051,1,1,1,1,0
3052,0,0,0,0,1
3053,0,0,0,1,0
3054,0,0,0,0,0
3055,0,1,0,1,1
3056,0,1,1,0,0
3057,0,0,1,0,0
3058,0,1,1,0,1
3059,1,1,0,0,1
3060,0,1,0,0,0
3061,1,1,0,0,1
3062,1,0,0,1,1
3063,0,0,0,0,0
3064,0,0,0,0,0
3065,1,0,1,0,1
3066,0,1,1,0,1
3067,1,1,1,0,0
3068,1,0,0,1,1
3069,1,1,1,1,1
3070,1,0,1,1,1
3071,0,0,0,0,1
3072,1,0,1,1,1
3073,0,1,0,1,1
3074,1,0,1,1,0
3075,0,0,0,1,0
3076,0,0,1,0,1
3077,0,1,1,1,1
3078,0,0,0,0,0
3079,0,1,1,1,1
3080,0,1,1,1,1
3081,0,0,1,1,1
3082,0,1,0,1,1
3083,1,0,1,1,1
3084,1,0,1,0,1
3085,1,1,1,1,1
3086,0,0,0,0,0
3087,0,0,0,1,0
3088,1,1,1,1,1
3089,0,1,1,1,1
3090,0,0,0,0,1
3091,1,1,0,0,1
3092,0,0,0,1,1
3093,0,0,0,1,0
3094,0,0,0,1,1
3095,0,1,1,1,1
3096,1,1,0,0,0
3097,0,1,1,1,1
3098,0,0,0,0,0
3099,0,1,1,1,0
3100,0,1,1,0,1
3101,1,1,1,1,0
3102,0,1,1,0,1
3103,0,1,1,1,0
3104,0,0,1,0,0
3105,0,1,0,0,1
3106,1,1,0,1,0
3107,0,1,0,1,1
3108,0,0,1,1,0
3109,1,0,0,1,0
3110,0,0,0,1,0
3111,0,0,0,1,0
3112,1,1,1,0,1
3113,1,1,1,1,1
3114,1,0,1,1,0
3115,0,1,1,0,0
3116,0,1,0,0,0
3117,1,1,0,0,1
3118,0,0,0,0,1
3119,1,1,0,1,1
3120,0,1,1,0,1
3121,1,1,1,1,1
3122,0,0,0,0,1
3123,0,1,1,1,1
3124,0,1,1,1,1
3125,0,0,0,0,0
3126,1,0,1,0,1
3127,1,1,0,0,1
3128,1,0,0,1,0
3129,1,1,1,0,1
3130,1,1,0,1,0
3131,0,1,1,1,0
3132,0,1,1,0,0
3133,1,1,0,1,1
3134,1,0,0,0,0
3135,1,1,0,1,0
3136,0,1,1,0,1
3137,1,0,0,1,1
3138,0,1,1,1,1
3139,1,1,0,1,0
3140,0,0,0,1,0
3141,1,1,0,1,1
3142,0,1,0,0,0
3143,1,0,1,1,1
3144,1,1,1,0,1
3145,1,1,1,1,0
3146,0,1,0,0,1
3147,1,0,1,0,0
3148,0,0,0,0,0
3149,1,1,1,0,0
3150,0,1,1,0,0
3151,0,1,1,1,1
3152,1,0,0,1,0
3153,0,0,1,0,1
3154,0,1,1,0,0
3155,0,1,1,1,1
3156,1,1,1,1,1
3157,1,1,1,1,0
3158,1,1,1,1,0
3159,1,0,0,1,1
3160,0,1,1,1,1
3161,0,1,1,0,1
3162,1,1,1,1,0
3163,1,1,0,1,1
3164,0,1,0,1,0
3165,0,0,0,0,0
3166,0,1,1,1,0
3167,0,1,0,0,0
3168,0,1,0,1,0
3169,1,1,1,0,1
3170,0,0,1,0,0
3171,1,0,0,1,1
3172,0,0,0,0,0
3173,1,1,0,0,1
3174,0,1,0,1,0
3175,1,1,1,1,1
3176,0,1,1,0,0
3177,1,1,0,1,1
3178,0,1,0,1,1
3179,1,0,1,0,0
3180,1,1,0,1,1
3181,0,1,0,0,0
3182,1,1,1,1,1
3183,1,0,1,1,1
3184,1,0,1,1,0
3185,1,1,1,1,1
3186,0,1,0,0,1
3187,0,0,0,0,1
3188,0,0,1,0,1
3189,0,1,1,1,0
3190,0,1,1,0,0
3191,0,1,0,1,0
3192,0,0,0,0,0
3193,1,0,1,1,0
3194,1,1,1,1,0
3195,0,0,0,1,0
3196,1,0,1,1,1
3197,0,0,0,0,1
3198,1,1,0,1,1
3199,0,1,0,1,1
3200,0,1,1,0,1
3201,0,1,1,0,1
3202,0,0,0,1,1
3203,0,0,0,1,1
3204,0,0,1,1,0
3205,1,0,0,1,0
3206,1,1,1,0,0
3207,1,1,1,1,0
3208,1,1,1,1,1
3209,1,1,1,1,1
3210,1,1,0,0,1
3211,1,1,1,0,1
3212,1,1,1,1,1
3213,1,0,1,1,1
3214,1,1,1,1,1
3215,0,0,0,0,0
3216,0,0,0,0,1
3217,0,0,0,1,0
3218,1,1,0,1,0
3219,1,1,0,0,1
3220,1,1,0,0,1
3221,0,0,1,1,1
3222,0,0,0,1,0
3223,0,0,0,0,1
3224,0,0,1,0,1
3225,1,1,0,1,1
3226,1,0,1,1,1
3227,0,0,1,0,0
3228,1,1,0,1,1
3229,1,1,0,1,1
3230,0,0,1,0,1
3231,0,1,0,0,1
3232,0,1,1,0,0
3233,1,0,0,1,0
3234,0,0,0,1,1
3235,0,1,1,1,1
3236,0,1,1,0,1
3237,0,1,1,1,1
3238,0,1,1,1,0
3239,0,0,0,0,0
3240,0,1,0,0,0
3241,0,0,1,1,0
3242,1,1,0,1,1
3243,0,0,1,1,1
3244,0,0,0,0,1
3245,0,0,0,0,0
3246,1,0,1,0,1
3247,0,1,1,1,1
3248,1,0,1,1,0
3249,1,1,1,1,1
3250,1,0,1,1,1
3251,0,0,1,0,1
3252,0,0,0,0,1
3253,1,1,0,1,1
3254,1,0,0,0,0
3255,1,1,0,0,1
3256,1,1,1,1,1
3257,0,1,1,1,0
3258,0,1,1,1,0
3259,1,0,0,0,1
3260,0,1,0,0,1
3261,1,0,1,0,1
3262,1,0,1,1,0
3263,0,1,1,1,1
3264,1,0,0,0,0
3265,0,0,1,1,0
3266,0,0,1,0,0
3267,0,0,0,0,0
3268,0,1,1,1,0
3269,0,0,0,1,1
3270,0,0,1,1,1
3271,0,1,0,1,0
3272,1,1,0,0,0
3273,0,1,0,1,1
3274,1,1,1,0,0
3275,0,1,0,1,1
3276,1,0,0,1,1
3277,1,0,1,1,1
3278,0,0,0,0,0
3279,1,0,0,1,0
3280,1,0,1,1,1
3281,1,0,0,1,1
3282,1,1,1,0,0
3283,1,1,1,1,1
3284,1,1,1,0,1
3285,1,0,1,0,1
3286,1,1,1,0,1
3287,0,1,0,0,1
3288,0,0,0,0,0
3289,1,0,1,1,0
3290,1,0,0,0,0
3291,0,1,1,0,1
3292,1,1,0,1,1
3293,1,1,0,0,0
3294,0,1,1,1,0
3295,0,1,0,0,0
3296,1,0,1,1,1
3297,1,1,1,1,0
3298,1,1,1,1,1
3299,1,1,1,0,0
