,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expr_label,median_expr_label,z_label,median_z_label,SPEER,SPEER without transfer,RIVER,shared tissue genome only,tissue specific genome only,tissue
4547,1.0,0.9085238259546362,0.58676072240451,0.08666184601028659,0.7140009038307916,0.11773900202552555,0.7873386554722481,0.2395356416337745,0.7349950889010868,0.31882646330971204,0.7713239112193531,0.2170072431800745,0.7265587617293993,0.9363365694739852,0.6790811168443892,0.9824311513190264,0.6953737932327398,0.17358287655406368,0.9064879781321918,0.8539873587411949,0.7941403532726881,1,0,0,0,2.209807059496737e-06,0.003881365943311951,-1,-1,-1,digestive
4548,1.0,0.8232215703099791,0.7719670469532225,0.3395742958736285,0.10400439758649382,0.3508565389298457,0.933438260228406,0.5174074625517152,0.7166086674103135,0.4083816013096512,0.11737869803044522,0.08652948038522244,0.03872469588869054,0.002272575194752324,0.6187457882647057,0.4966538271629095,0.5932040332452257,0.09833716515074233,0.0815010208791721,0.9223471991742273,0.25166289811265685,0,0,0,0,2.359711655726641e-09,4.848923725932437e-07,-1,-1,-1,digestive
4549,1.0,0.4663899560055752,0.8759799699898226,0.7512390905895892,0.237687404603659,0.9326238282033839,0.1152379852753922,0.07939932692341248,0.719304243425724,0.8117993764000602,0.5863550292672308,0.3993163938554442,0.22536627458013256,0.4524981375481014,0.28472256089543424,0.9892252438684536,0.8776669428866803,0.9948268213241058,0.92043555186516,0.32931795372655,0.7775128136624065,0,0,0,0,0.2529443687490968,0.9999660642928476,-1,-1,-1,digestive
4550,1.0,0.25152205762355295,0.9953054697820336,0.41389887560625993,0.6297547117258817,0.5383902063678404,0.5945124115685702,0.3451640754794508,0.4873120567151773,0.5179332518318074,0.5740704078107516,0.32941691650591687,0.8402842534046733,0.038324963395548806,0.7134076768952065,0.1342317432583513,0.8723371293078632,0.5147131865817637,0.151330448315647,0.7794382520317683,0.6672060633422385,1,0,0,0,0.18045849657916643,0.9805578336230325,-1,-1,-1,digestive
4551,1.0,0.24276039187066376,0.5145873181976588,0.7396923746750049,0.8012075335541637,0.14301228294276036,0.8387785981597538,0.32427918299518854,0.7445772720953825,0.8147286096041294,0.526814886435336,0.2584431192420903,0.9764594768700444,0.6024896655219503,0.6840445333127636,0.4563890298101573,0.8194656911699237,0.7750297987686566,0.3765859135865472,0.7397018789793818,0.36456562700708095,1,0,0,0,0.24790388319143344,0.9984991748390621,-1,-1,-1,digestive
4552,1.0,0.81112016458246,0.946335952348124,0.3713573915891303,0.3073398963754268,0.4389752574554053,0.7110773700360749,0.37458983700517007,0.9850818155145346,0.8774482109571474,0.387876606356952,0.9595828846208938,0.011224443278388452,0.5704549031433311,0.19883788573283853,0.4834925338041008,0.6005971795716261,0.07267838114035617,0.4760816871968815,0.4444690461057139,0.12858132129422514,1,0,0,0,7.604676793179382e-08,0.001519648668581212,-1,-1,-1,digestive
4553,1.0,0.9432181729009214,0.4919878616981608,0.06287729489121496,0.8624607102778468,0.12946210464117347,0.5486992031411281,0.001388891677099435,0.056020202757876884,0.25264034166665983,0.7552833947638337,0.3676357936893714,0.4278481895318784,0.23995100784045356,0.27708276238401663,0.9049805094781126,0.2978873137804374,0.0501910326010121,0.2381135369720765,0.7400666360283854,0.2675120765413339,0,0,0,0,1.3811781258418997e-11,3.2540794232870823e-07,-1,-1,-1,digestive
4554,1.0,0.14430584417245682,0.8200475244525732,0.7676520546783852,0.6716239039544512,0.30245761721528075,0.4775496389105878,0.5489849412124376,0.885234449930079,0.17025985588226888,0.11029261879769336,0.2643735130092705,0.852515831480263,0.1990308522421307,0.6042602989259505,0.3306623721763897,0.6267392781473592,0.4966130482186886,0.2782457127425492,0.7971761735770473,0.8356898507070244,1,0,1,0,0.09085574534506485,0.9999993617937687,-1,-1,-1,digestive
4555,1.0,0.4935828438702752,0.9485390578140802,0.8334404281595955,0.8455983564187469,0.34356262915670094,0.1863594078212728,0.9000710635799725,0.09037592907657754,0.7889735442697121,0.8571540118693018,0.2351765496348245,0.27699701899508805,0.92113723935244,0.3413809589162963,0.27669951914043606,0.466572771521904,0.06812632661038576,0.995917510256286,0.5169843536128764,0.1910172570289347,1,0,0,0,0.2776658683524297,0.0002435254345905701,-1,-1,-1,digestive
4556,1.0,0.5867305615635428,0.4576751097734004,0.4849210267951796,0.8252382448242068,0.8393855679876029,0.8826729093859343,0.1462275720102606,0.6861619451787276,0.4611825228899744,0.1787305125799712,0.5182875764183108,0.139695201320847,0.34059015173639823,0.4515154155485882,0.06051067071405136,0.15866614922054686,0.4498059503012087,0.02530359870276377,0.09797957270249345,0.8376487833499314,1,0,0,0,2.5378696235396938e-05,0.9999998370248538,-1,-1,-1,digestive
4557,1.0,0.3541130715767494,0.1601484148925375,0.6469652768891707,0.9791010475787522,0.6680540873450689,0.8162716538070746,0.4922661275729364,0.8441310849205612,0.26779800838570383,0.8530771411126988,0.6799100451784833,0.9588545404466732,0.8183718999540035,0.8818037542847997,0.6277972874937485,0.4949223364902689,0.5780234770440088,0.6465232449166998,0.17918088372614924,0.5233950104512082,0,0,0,0,1.6794821855089595e-06,0.9991761349534399,-1,-1,-1,digestive
4558,1.0,0.5924180144722867,0.7545046420194148,0.7238596732632973,0.7962625282418272,0.8865407620656722,0.6819276784382972,0.6944362910858711,0.999905137549827,0.7597739679619027,0.4601697648243023,0.910337873421922,0.8922123365311286,0.4707898675720116,0.4387686307788378,0.17627201632069575,0.2676773885251773,0.2213062773616953,0.4615905798228527,0.5587014601621708,0.8805576551200036,0,0,0,0,0.0002606634068199254,0.9999644647425766,-1,-1,-1,digestive
4559,1.0,0.37845568357835674,0.9504457958564806,0.8832966402499223,0.4151309524274861,0.034266728080249664,0.9986920990003808,0.799575098880405,0.8876157401402724,0.32099278839897094,0.3731670160173257,0.6973046144099442,0.06584940817563956,0.3561828560884048,0.3914201791476592,0.6624657455356997,0.1518831053646914,0.8779584052342019,0.9506170883754786,0.013845267102756464,0.026268484378526025,1,0,0,0,7.344886170621464e-10,0.3961205147320902,-1,-1,-1,digestive
4560,1.0,0.0641247711059234,0.35619859543374716,0.6001049476139194,0.6500456709986931,0.1596670779530355,0.8958096883871423,0.6973876630632447,0.24197776199420495,0.15704921604227715,0.04206713123339545,0.9298995777433214,0.5260112797112793,0.27790492132566547,0.534386963421762,0.44127264686910245,0.17782657742409025,0.1348534894596279,0.8174500378223939,0.316061830061797,0.6604466395138047,1,0,0,0,9.574965571305469e-09,0.9163941322013331,-1,-1,-1,digestive
4561,1.0,0.5987134120924082,0.33301083199587855,0.5874441935275674,0.5008787946681437,0.7034760764698964,0.6237890634662084,0.8661091674094249,0.8063261803915334,0.393072174276709,0.2592357694048765,0.97782889068901,0.2581051016540788,0.051396570247846496,0.5485147253813873,0.5849940455732805,0.139520531319184,0.5587621498980788,0.9244559230953968,0.3306320998942378,0.02416226884144512,0,0,0,0,1.9990734032503023e-10,0.00916870202745466,-1,-1,-1,digestive
4562,1.0,0.06635109765194112,0.17946411988277988,0.6140437538102236,0.6408597158194079,0.7189979144880673,0.08228179179312423,0.8193433224289411,0.6748826908387713,0.6331109847118536,0.4815611473336042,0.9448067542645504,0.15305276089331352,0.21417540179377448,0.9852615507538968,0.5163260018671457,0.6080428677686364,0.5863340604498716,0.17499268905324838,0.23712704701387294,0.6327112323630628,0,0,0,0,8.594787569676814e-06,0.9668865332798421,-1,-1,-1,digestive
4563,1.0,0.36098690821612167,0.6221489354595336,0.7249196258312361,0.01625852379798376,0.1813235157942729,0.673072414738495,0.17035455314988332,0.7089008704176335,0.16753430732773644,0.9649944675098958,0.6796623046169334,0.9607889918625728,0.38793037868119457,0.5141141145498502,0.19031784960682183,0.5946692006080628,0.6793176705585646,0.3559705012608772,0.64125262335366,0.44215986120145717,0,0,1,0,0.21108576251210479,0.9878925986311684,-1,-1,-1,digestive
4564,1.0,0.37947895731801273,0.21951672757029586,0.8710367505595324,0.0004941664788118416,0.4896886270968337,0.8575226394066755,0.9580294466391862,0.9153554744234562,0.1422993900030827,0.562204664428767,0.15999225505282552,0.7317332693363185,0.2860541761218368,0.5500370405302524,0.7620921229644874,0.944838367106208,0.2526667756316524,0.26915606129390923,0.8347795059266097,0.24666120580205286,1,0,0,0,3.163327936251123e-07,0.00014935788438975257,-1,-1,-1,digestive
4565,1.0,0.7128746445376695,0.25336173741227386,0.4641270573430273,0.07156958258665191,0.23639950239103225,0.32456957833030087,0.3662188143326862,0.11034962917160472,0.4361783988124224,0.34395720078173647,0.04288404682263869,0.813613083286096,0.3128244662737085,0.7006815948092201,0.5288413862350648,0.4820217736639213,0.964450319131378,0.4837309598548545,0.2546461652846391,0.020497509848591108,0,0,1,1,0.9999212413201956,0.633308780716276,-1,-1,-1,digestive
4566,1.0,0.29232827418083596,0.833353425560912,0.5176557193641216,0.15079322064412148,0.485917341491228,0.07562248364485069,0.5433117902247626,0.1964442036257914,0.5443242471775597,0.3296345501028804,0.8422905508720376,0.6484285392684408,0.67238433693797,0.24399739488740435,0.6989903633666422,0.054860085031162575,0.8642789391500849,0.7309506656215775,0.1604320961155499,0.4083734097226839,1,0,1,1,0.6896475816997722,0.999441247962248,-1,-1,-1,digestive
4567,1.0,0.10523747585637276,0.28320142237569257,0.11987820946869553,0.4850182472686254,0.744600351891762,0.41439184394770495,0.957588371568931,0.19834678783247248,0.9432276562928292,0.11946419344782487,0.035449644500364474,0.4090675338147847,0.6440155253306102,0.2002043162735606,0.19519028870475552,0.5448965015626402,0.146802623953744,0.6271541981958665,0.36340776727684815,0.6666256483829838,0,0,1,1,0.9978217691872597,0.995256803524557,-1,-1,-1,digestive
4570,1.0,0.6434501981138656,0.15170223293112015,0.1624691291392042,0.4149062424533037,0.004622662175061354,0.04415717027308729,0.6326997775199759,0.7370991591278525,0.8074019393100124,0.3811986212513504,0.037994331366285494,0.8281452538585201,0.1410806719671381,0.7662166915482259,0.06178714864482138,0.5621491897078932,0.20378348840000413,0.7904354486866665,0.9121087449624145,0.6628012669989659,0,0,1,1,0.9999998562731408,0.9989324080952349,-1,-1,-1,digestive
4571,1.0,0.5694674676384348,0.8194524864057043,0.009375121974294352,0.1395520919927069,0.29299202294249904,0.1796072197137911,0.5066332634410008,0.8090043615366505,0.583875449938425,0.9028529230525912,0.6387026518757432,0.596618179097771,0.05921493572472759,0.1380402472663873,0.9653730291014339,0.7374817318937427,0.08213791190154607,0.8148308030473974,0.9347847195519025,0.28561640445216047,1,1,0,0,3.80761071734302e-07,1.4209571151351006e-05,-1,-1,-1,digestive
4572,1.0,0.6870653648478499,0.12804960214698455,0.7880085904478963,0.20794163041382466,0.11866894760915535,0.5149018810746824,0.7457286004988338,0.03206592984341606,0.1230264455558021,0.5239214591579229,0.20366868863481838,0.015455515666174424,0.1442950058794151,0.3625419388417379,0.5938445663630845,0.9613200412658458,0.17483699688397625,0.6875467236132273,0.9107325775499264,0.24909503919290274,0,0,0,0,5.447874290067157e-07,1.1877508192081068e-09,-1,-1,-1,digestive
4573,1.0,0.6804022570378148,0.15369145332115852,0.9576305653834558,0.09863796050005812,0.2180274631699272,0.43732275235783513,0.6813813758945259,0.964785201427328,0.9473139829454365,0.22148155000073094,0.23938159820496674,0.023484760574474906,0.0064403681666087564,0.027858242181803106,0.5707544383880288,0.04062746882757862,0.5646771259086337,0.6729069057059828,0.6345875550504833,0.7874985816368548,0,0,1,0,0.003183767809096741,0.9998605498697044,-1,-1,-1,digestive
4574,1.0,0.3671818193776726,0.44106752736548,0.17079472235306448,0.4856749828124257,0.7048858099874481,0.782495724380743,0.10108331378349834,0.13390263788040568,0.06226801776664082,0.6006941961041435,0.2778347984686045,0.22298506752891534,0.6629775105414705,0.7910712360767187,0.802430722439649,0.5505078040024234,0.8656973633728032,0.6319413560949482,0.4633599596390163,0.29117673126918087,1,0,0,0,3.7898365640392987e-08,0.0024176646389086546,-1,-1,-1,digestive
4575,1.0,0.4258135339276827,0.40544987805626176,0.7698413274067566,0.6386527515724193,0.18074283764511934,0.24163429455907925,0.14076011949444675,0.3007628161330951,0.1146388638464687,0.017870029978478308,0.6969366464273121,0.4278502252191741,0.15011270002893282,0.09158580208553636,0.5681057921088719,0.11027192448930721,0.09946489403513747,0.5142115704580197,0.5192219885617596,0.5494710410280897,0,0,0,0,2.5636114705314202e-06,0.9994353447112992,-1,-1,-1,digestive
4576,1.0,0.5919170337743286,0.9022772208465406,0.5282407034451473,0.5418108115515148,0.5512270482637566,0.008825696395962422,0.20190439653398118,0.5383799198133777,0.128160486503758,0.8836941337323067,0.14098894673654394,0.9090613990639098,0.5966096864716285,0.1996786372247107,0.07088093884713298,0.3517077066773563,0.7042650349982092,0.9502209538455147,0.8334239296933139,0.7973597918837682,1,1,1,1,0.9999979079958852,0.9999998107174376,-1,-1,-1,digestive
4577,1.0,0.42536240403766407,0.6039937953461872,0.867134131522154,0.44136896958774335,0.08111497208460126,0.5279280176632375,0.1946555327093213,0.8107689297563692,0.6551384349340568,0.8827130884706414,0.7953571264669707,0.02458582254941821,0.9082206915457872,0.8802835342270277,0.11136235877808733,0.5242138879036066,0.6508540276321914,0.8768395839346429,0.5602622294974927,0.40455149879626634,1,0,0,0,0.05386666915441625,0.9309316851019371,-1,-1,-1,digestive
4578,1.0,0.7833058412103222,0.059219092053440565,0.418218982038946,0.18339346270024273,0.7565419706299948,0.9745122414744845,0.0055623678778314875,0.8414479433129354,0.5981191247028116,0.9985599700500134,0.10964317997363293,0.3415174453162089,0.2361383735294784,0.5397487545454375,0.278102834659527,0.5123855356601918,0.28532686451724804,0.11531081639064755,0.7113355574884797,0.4625318969152241,0,0,0,0,6.134963607904795e-06,0.13589972367459419,-1,-1,-1,digestive
4579,1.0,0.6833200302824823,0.6768139420441728,0.2820908451209977,0.4967027537557111,0.24303746956629904,0.5280873709259535,0.31157826448339504,0.5958827246745135,0.8123285370240166,0.6145357369141297,0.5453454958507427,0.06560256836478273,0.20698173591222724,0.8836794195463636,0.95186577346771,0.2059066921543592,0.6972984061613317,0.988147366950713,0.7163201675579002,0.014985488553588722,0,0,0,0,3.0319105402024056e-10,1.4945583490123833e-06,-1,-1,-1,digestive
4580,1.0,0.8364078985008266,0.19968027650434184,0.5995515358997687,0.05771307885066945,0.12203093850818747,0.9297698216417803,0.7137105383614362,0.2312553961973243,0.8723370662930184,0.837640297317441,0.22034342043288993,0.2765426979337329,0.7693256978534979,0.0004301551579656282,0.14378378144551407,0.991767581344656,0.0776293969716345,0.869145577979777,0.29142546865587116,0.9954650432693696,1,0,1,0,0.9994955227082193,0.06686172498658859,-1,-1,-1,digestive
4581,1.0,0.3321896815131037,0.59611324121633,0.6067087341536677,0.571352727939746,0.5122778148761745,0.8040069083627501,0.3886238384975877,0.8735558308829235,0.594825482948321,0.39324508517188955,0.3983579696116438,0.9697128221923202,0.839174014792547,0.6759628914055128,0.7358119052545505,0.0005834117630286739,0.0999191198692182,0.828998888457106,0.9444318075976158,0.06329866898400262,0,0,1,0,5.8786541970608395e-08,0.197032488527489,-1,-1,-1,digestive
4582,1.0,0.6847135632225908,0.6854843629005989,0.3146513202492043,0.06879590385511558,0.9237535375634952,0.7960510195839698,0.6409557683725262,0.7374004582828186,0.03845755982534116,0.40763892171414556,0.5649930989498126,0.9569624175500704,0.8704035708000979,0.36377765860115385,0.03338384035991604,0.8618991622623896,0.30926321465538675,0.8309820523512333,0.6784860871158792,0.8288625064706839,1,1,1,0,0.9950373104586959,0.9966026575816834,-1,-1,-1,digestive
4583,1.0,0.8405648575426815,0.02370114201501972,0.7896746633148091,0.6068256169197153,0.8744320053486587,0.464641528318966,0.5011062079870849,0.4851500459184951,0.849300248744366,0.21542408587206496,0.7483036219995757,0.7179477991894994,0.6766836900748056,0.6566560236513861,0.4851508046912646,0.7376147733636741,0.8572003432067657,0.07263404767843507,0.7467976590796938,0.7979308295763587,1,0,1,0,0.5393340972781391,0.9907943377142197,-1,-1,-1,digestive
4586,1.0,0.3525747021810525,0.8358535350034587,0.6670445485388873,0.17739785283571272,0.5082578864900743,0.013600455907946896,0.29944027090391756,0.5698169666612314,0.13914161928854482,0.01622720241230491,0.5449646906071034,0.7548653930342999,0.9173446381974334,0.9211405757598232,0.28931860390484687,0.776827518366129,0.8066744511093491,0.09052235238738494,0.6171487802784741,0.26033656950583706,1,0,0,0,0.9999804347631519,0.9998383982821571,-1,-1,-1,digestive
4588,1.0,0.651626587656585,0.09252684773943219,0.5837737326600804,0.430424531890878,0.1675052132180569,0.0635845029753297,0.048578332301323454,0.8645096092651999,0.90713964356947,0.693242682431388,0.592568108880449,0.20328138488593198,0.642700442477476,0.7042872586918568,0.06496302002034658,0.04807491555194765,0.37903831468728777,0.5268381812619546,0.749563611043157,0.6601638531259804,0,0,0,0,0.9878486955366739,0.9999810151887615,-1,-1,-1,digestive
4589,1.0,0.011944144072788765,0.1958052280889577,0.23792705943081996,0.5488800452370214,0.7728632348647144,0.2238855374277424,0.07692442218119168,0.8567871417623634,0.3455178251011924,0.4112642492617158,0.10079925164172776,0.9842649180439298,0.7443401558372972,0.35861492303836323,0.8865567503720275,0.42254369762078536,0.0723001568739009,0.8816018217505939,0.013283083293955,0.1006229054979978,1,0,1,0,0.3453351631087634,0.9999999822845999,-1,-1,-1,digestive
4590,1.0,0.9237953538552331,0.6962703310270799,0.7053780593689001,0.2695796792485844,0.5299821861541946,0.3484238460217718,0.0682254612898201,0.022244145745418557,0.05506516769425795,0.4130003234073467,0.08350461709491774,0.22540439215978855,0.16914631494378574,0.4348744575754867,0.8102142010220081,0.7155189242738067,0.01690079387373411,0.3570206088215767,0.4437063052824029,0.6374032768174391,0,0,0,0,1.3440993599145665e-05,0.0008528180953270267,-1,-1,-1,digestive
4591,1.0,0.9659140377469946,0.8588775296277934,0.5827871861977841,0.2067727999626736,0.14718541930083073,0.006479287370854015,0.4517938710558452,0.2367417219956829,0.09331541744694183,0.05197747654700957,0.1289804077069293,0.5009422495824722,0.2626148583056477,0.5162316564187291,0.8113490273933394,0.8339922143797772,0.019071201590469822,0.9473047203605938,0.7512380165608077,0.8955520633478958,1,0,1,0,0.9018044232828212,0.07864814900054433,-1,-1,-1,digestive
4592,1.0,0.627724474456171,0.4576346092550561,0.17427241912046654,0.23735133661786745,0.8537063691014221,0.3088628332436348,0.6649127291104908,0.29444442169053786,0.860139053595189,0.6132554442646692,0.695040284549164,0.17192243020197615,0.6413037816841978,0.5241594543825929,0.3096349243281194,0.8787726846850775,0.5059368670130949,0.8623526361355924,0.1438716801829187,0.1405101455894613,0,0,0,0,0.7978546660601497,0.0007476940999272711,-1,-1,-1,digestive
4593,1.0,0.9789989973041364,0.538836007513362,0.13236916304602986,0.04194759559662964,0.3292152047244976,0.8844637803194675,0.7968024689788055,0.28160198627944494,0.9065087168356873,0.7667929412063724,0.8705938017064212,0.7232126845686825,0.44436945001835526,0.12096758615314743,0.5137255171644346,0.9147751442176812,0.22268461444577958,0.6515248424395284,0.7877327160367332,0.7434256777080301,0,0,0,0,0.000573822980153619,7.428702335299254e-08,-1,-1,-1,digestive
4594,1.0,0.627062677015845,0.597627937105652,0.005906105205739864,0.4834389988576268,0.2881097374228368,0.5193646577263031,0.9031513075677932,0.8334588242133929,0.1219916500935554,0.31597857596249673,0.531854387756224,0.14534159047054043,0.3151563930362461,0.2034467103081704,0.43285818004009696,0.0999686482873926,0.14414169683381428,0.8377675037048371,0.20712706487121976,0.9437909046040706,1,0,0,0,6.9153200009207615e-06,0.9979875619916155,-1,-1,-1,digestive
4595,1.0,0.7560226790885591,0.7616112753502564,0.7133378417902351,0.4068105261691978,0.5304694047921064,0.928882505796664,0.12230753200220322,0.4082455007640032,0.8325760820919798,0.2871861736977366,0.2552192046510362,0.9970147460360104,0.9928681548017346,0.007502423227877087,0.950504248206619,0.2828218988483058,0.2846479177802036,0.6370260747883048,0.6920339551379368,0.8853415387905357,1,0,1,0,0.002608807212130738,0.9979826531398083,-1,-1,-1,digestive
4596,1.0,0.6453445758541582,0.8141119780464598,0.6945401652827633,0.6222173895624818,0.6702588951539967,0.28239879744848734,0.5375015110202407,0.2575576765617292,0.07436290891552633,0.4742407192559407,0.9427430562940016,0.7888349381550774,0.23162439894023196,0.045044248815896734,0.6397594543834303,0.8944520317968929,0.1254578013288877,0.11622662869543555,0.5043832673605385,0.0019166063712620083,0,0,0,0,7.206238364440353e-08,3.7998461174267155e-05,-1,-1,-1,digestive
4597,1.0,0.468494491123931,0.44443834203730553,0.26702362250471057,0.6089469969931744,0.7879127299117693,0.5387201270577252,0.4123999927742118,0.8873627748417408,0.43373390895599434,0.7969920769470509,0.7139179000456468,0.5085838270545665,0.729572324596447,0.9748373326386324,0.29672593796525765,0.4508491023467401,0.10742951017418867,0.5584988967064412,0.06970089196775553,0.01913333126530492,0,0,0,0,3.390319244683867e-05,0.46877850912733426,-1,-1,-1,digestive
4598,1.0,0.958739919115267,0.6477696721549294,0.7676796346004212,0.326555712408421,0.1915551097599658,0.36522388486547724,0.16757444918671338,0.699959455202267,0.6242232303406383,0.05900358353318279,0.5257447778792402,0.6151548264808921,0.9064758428228472,0.08733222676445952,0.09678203370421434,0.9582799386967038,0.4041307627885241,0.7239909801642248,0.3595633156874612,0.8131329943285633,1,0,1,1,0.9999999934170017,0.9999999200266739,-1,-1,-1,digestive
4599,1.0,0.4266480289993213,0.7886134386741783,0.8284308988372923,0.3733555009338356,0.03359853010366665,0.3226293846914484,0.7553345924393318,0.03503171809431915,0.07715742213680443,0.33463204519809786,0.6938824109777326,0.12066048668271033,0.06482988028978398,0.6106561915798991,0.0005993014490681681,0.8042785387700255,0.9010698574627226,0.7666923074108788,0.5222398711109226,0.07543632511015198,1,0,1,0,0.2520382855650556,0.0006455055791206232,-1,-1,-1,digestive
4600,1.0,0.2955360462970988,0.5411967676786918,0.18962064122416025,0.934509471121134,0.18717448804463718,0.8474989764317274,0.2440663819670812,0.5821569439559908,0.4278229931297093,0.3587327344844019,0.763449139469794,0.7295542975766756,0.5695296083677412,0.28364216798486314,0.4722469859092253,0.5538350683259939,0.8873749466588408,0.957086592935733,0.5677040006046916,0.313625904575797,1,0,0,0,7.49062753092706e-05,0.9979255703567911,-1,-1,-1,digestive
4601,1.0,0.6427244082521263,0.8231336968419535,0.11675321689275894,0.057755004208113865,0.5453734085989927,0.9485986379412862,0.2095172184307691,0.5714252678392369,0.006668725075856585,0.5201510229420796,0.6037596342294748,0.7352351672175808,0.4312024728283543,0.5199644067395268,0.8667525396201556,0.8207295020521466,0.5433150289971483,0.7075337761659086,0.6210805988410376,0.20368131959669036,1,0,0,0,4.094809645641199e-08,8.672313856979114e-05,-1,-1,-1,digestive
4602,1.0,0.3103879490341671,0.01681877195497283,0.9274781718403342,0.7689110138826097,0.29902675824587277,0.9215629439620232,0.6123500081169777,0.4846988600628871,0.8735854260027116,0.3182569776015684,0.25446305739940517,0.011886923878983937,0.8402826554056113,0.5095510335299543,0.8469937826891916,0.3695139696694503,0.029926481628559157,0.7862206517262006,0.21780406578026024,0.7147212267204234,0,0,0,0,1.56433913404104e-08,0.5719922070492349,-1,-1,-1,digestive
4603,1.0,0.672812974930095,0.5652205060508342,0.4949479383838616,0.10618473732974733,0.16752702073863943,0.04010261662630087,0.7843251558244115,0.6065119704432156,0.5482070858160396,0.5076513024053192,0.17385603505376812,0.4577759379788899,0.940650096062135,0.1181714756676753,0.6258075563878002,0.921432322244184,0.3204627906244874,0.8931493157444997,0.7840385433557614,0.23838154449932716,0,0,0,0,0.99847791837736,0.0037410694365114577,-1,-1,-1,digestive
4604,1.0,0.9127323633308962,0.9376553407933804,0.8330884926969107,0.2467212303163666,0.19390277274237244,0.4775238961511222,0.07170389635588348,0.6331309127520283,0.7892405469040616,0.4244383784557364,0.6632384768865649,0.7660300471345326,0.51557101220938,0.4598550506565741,0.514834500054549,0.5871159770142494,0.8103590504709156,0.8528231179757245,0.5524800811092689,0.4416432657259118,1,0,0,0,0.9943616309697383,0.9972220297958293,-1,-1,-1,digestive
4606,1.0,0.13918256221805336,0.07085683393095199,0.4387012331940038,0.034735004290606386,0.2515510967219348,0.8376030639749464,0.5167227302816841,0.11089469672655485,0.7692655724617504,0.5777579859389504,0.4500442010699878,0.7405267410752806,0.24365772402698874,0.4980104107242107,0.39262297764655496,0.8276187799414582,0.8256606366554042,0.6831731597570353,0.1490496328280065,0.15421370944166254,1,0,1,1,0.9600071365525634,0.4063481473735997,-1,-1,-1,digestive
4607,1.0,0.8316195096090424,0.4816814366502604,0.6686971554241361,0.04919071364684535,0.8109674397016113,0.8951570244344125,0.5619268586473132,0.8802811656647278,0.7220153116268995,0.5056476961515409,0.36151299159064487,0.020442693276532364,0.8917470055963689,0.3862035816114969,0.7207627369093536,0.145247974626575,0.8665447502893181,0.5642367380008595,0.7638998718796951,0.5481601995188197,0,0,0,0,1.7720468301315833e-07,0.02370987942027126,-1,-1,-1,digestive
4608,1.0,0.9005661123809215,0.026937939311364567,0.7518749577462807,0.4450415160730541,0.5228154872064733,0.9971146131668426,0.25546991255007906,0.7545169637918446,0.3379999179274618,0.3568011818266857,0.4953146552389393,0.492767830049426,0.7947702078608488,0.2893124649189188,0.9375298823180834,0.6955343099749455,0.7184442630552254,0.04129254347062682,0.795938689489031,0.29475285689980224,1,0,0,0,3.799937797544873e-09,0.007846721889173987,-1,-1,-1,digestive
4609,1.0,0.5851561492059176,0.27600025990551613,0.05386977955277882,0.7354894055789701,0.5625712273914767,0.24646247640839614,0.7724333832317402,0.2307318628048217,0.1460073936974422,0.4663924510333735,0.6715144850436495,0.8045637354911777,0.2424229513709991,0.10761272419535939,0.1282399194852424,0.37097321436160574,0.8729789528960691,0.6744055505337769,0.3376437217702434,0.23156244697190234,1,0,1,1,0.8510583854333341,0.9923571275264619,-1,-1,-1,digestive
4610,1.0,0.4388525867464185,0.335517760242753,0.2544018311585497,0.6901087789356274,0.40082499697858726,0.7193635620096344,0.7887352460647282,0.9638110625889644,0.979232398681514,0.6711150938809206,0.4616639636797029,0.02902235206926296,0.470731242634885,0.4909599367204015,0.5604584312560054,0.5839161281777352,0.17247772221161894,0.32810415776349433,0.7686614721198106,0.22398728112661648,1,0,0,0,1.3898694337122836e-09,6.203160543877934e-05,-1,-1,-1,digestive
4611,1.0,0.31726252482388045,0.7853668956316047,0.33676590452105415,0.8534795795494285,0.8033777794508697,0.7039080454507607,0.02414802275184602,0.9757977115710994,0.8451123139954798,0.6051091955902167,0.5944123921367807,0.2557018985025414,0.2012164838595896,0.2829474658890526,0.5258908288507912,0.6967513731206584,0.9374125015452212,0.3970353236038003,0.4774893402684112,0.24103447335398784,1,0,0,0,3.902169253755078e-07,0.9994639512770128,-1,-1,-1,digestive
4612,1.0,0.5293536181868937,0.8697430522028013,0.005966092366360476,0.6349915003561308,0.366670846931082,0.3735644804209221,0.935400651674232,0.37152907327847456,0.961723110155445,0.6601221141694735,0.1489080718235809,0.38733192130648075,0.15304343175297164,0.5653225971995617,0.7732581831220436,0.4578525776194177,0.35699089689008434,0.10913118201169923,0.1354047650727208,0.949481901675891,0,0,1,0,0.00032112696500952636,0.07176882940805497,-1,-1,-1,digestive
4613,1.0,0.6720080943243064,0.09465456018804329,0.2702660078826224,0.145416921669677,0.4530851760391412,0.9842378172707936,0.29522083224610896,0.9031860982805036,0.6906003837043109,0.5713240655874345,0.829781219413659,0.611492117851356,0.7435244271331607,0.15516001565683968,0.8701898422265836,0.9073367088298658,0.4030835446353809,0.748496431566281,0.3151248966958835,0.41800792090580574,1,0,0,0,1.2554739658590423e-05,0.40174375285528385,-1,-1,-1,digestive
