,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expression,z_labels,expr_label,posterior,tissue
3469,1.0,0.3995659897772114,0.6166878508603709,0.1492509543463325,0.3229460942315716,0.09047866792050785,0.5960266190404114,0.6951634920706538,0.7751457927308204,0.0024509853935404946,0.7533002523319123,0.2012081767225721,0.6106743303378185,0.01202556942597477,0.467429115327454,0.20247581155965358,0.624902844244575,0.42434564400344665,0.7533289567909613,0.4407278256739283,0.05400883380241184,0,0,0,2.8950278750886687e-05,shared
3470,1.0,0.3848736801091773,0.430021527318113,0.4729739372000142,0.32265324282406965,0.10887363846880717,0.801777323300427,0.5326985877262241,0.7116807751250847,0.19487908399844914,0.424668254086938,0.01237811539020095,0.700787786553985,0.8539744356212031,0.9778098681266726,0.28694956541031236,0.2690233637057223,0.7042292937505038,0.011288767362784724,0.7266145893529818,0.5243924755134746,0,0,0,3.19797829879707e-09,shared
3471,1.0,0.3223421196388686,0.34535239204393986,0.265430261306585,0.08131974817765007,0.4146761269451213,0.30821184044675703,0.9185771045434932,0.6290662912438668,0.4700530539409704,0.24500582935351756,0.7402116362807473,0.935014159565193,0.8900783676229581,0.5313359101364049,0.030064418066118256,0.3041571636736162,0.1795904787602086,0.04690466867953358,0.62939241213761,0.9000998094534834,0,0,0,0.0006929498596820071,shared
3472,1.0,0.0074307999527231106,0.7422115126005152,0.8858844147363697,0.8127005227192735,0.057609332245723614,0.3100550472551372,0.2834311627910252,0.8091814785660365,0.5680901729218817,0.22285582359202205,0.047190444373163,0.28247915659558365,0.9055966840528284,0.7079661852092888,0.761705563437228,0.06379675875803749,0.2552211424472787,0.793085112965282,0.3841072087712121,0.36895059734066976,0,0,0,3.8535109652114636e-10,shared
3473,1.0,0.4489545676055703,0.33648280847274953,0.6836019820858947,0.2808118575492803,0.8638620674310552,0.9608472270179867,0.7013202441410857,0.6960199655459576,0.6532753849518552,0.8669871556709041,0.6957373801870295,0.10801058774401827,0.3079925225216228,0.9114675372441554,0.2599194960154345,0.8943821679729226,0.9592486963284876,0.29148850078288796,0.5391453569734852,0.26025387192428495,0,0,0,0.00014436724245753607,shared
3474,1.0,0.010145736858917509,0.38619431390787845,0.5325207204337962,0.8457722595259329,0.2386486402248267,0.36211660249279026,0.7066906131712538,0.2826301026211066,0.10446669053710023,0.976418936428648,0.2619727042422115,0.7281317895859342,0.021292540858278478,0.42779557720881145,0.09577735594749391,0.5330136018503552,0.7654043197130445,0.7623990338921935,0.3550120843660284,0.538491539327694,0,0,0,0.00017811898607616574,shared
3475,1.0,0.10125116898086405,0.25788868265749926,0.8999155969998817,0.9890287225262128,0.8137958568190496,0.2850654843974194,0.004515321376347913,0.4005520793933733,0.10665800622518606,0.3364975214752043,0.9012607856866712,0.5614851120539917,0.5243848946577452,0.06726108486335504,0.7125726735723314,0.8025696803136074,0.0034220042366946975,0.5508068040261946,0.8666683974754493,0.41967225023128313,0,0,0,0.11489023274947446,shared
3476,1.0,0.033244859541979976,0.034420718925502025,0.8597776790230987,0.5136913484673972,0.2932984826622569,0.5862689248412137,0.6867253408610029,0.24931987115095025,0.006855242596927048,0.36757881198006703,0.4559875934743375,0.6613251872489868,0.037581020903475044,0.15831888642602365,0.002261333684862144,0.26039520800725124,0.928214063527479,0.4285823419299334,0.6308855958798619,0.394592744300122,0,0,0,7.234319986938206e-07,shared
3477,1.0,0.21027784649771564,0.8521460422519987,0.2052906389912811,0.10110554216508284,0.7838588408676227,0.3841997977911372,0.8756285911415039,0.6322936226736489,0.2298292111691229,0.7908049138051246,0.5000732135513727,0.3473344186620978,0.36181186612956956,0.0950591005509853,0.2602202142255142,0.6310301155667555,0.7682853354004044,0.40762917202109983,0.5516450480666636,0.2966858442803131,0,0,0,1.364195048029883e-06,shared
3478,1.0,0.4121389817906265,0.2925472919327159,0.11525536820725345,0.5086428891668948,0.7436748646487013,0.19997946260302224,0.2450605288749794,0.0662055091251279,0.6636875031207397,0.3680209425382733,0.4783160212256772,0.716720608030389,0.021835141722903906,0.7208021726610176,0.15994646189380254,0.2506120610051432,0.5754385798526416,0.7167935154736639,0.06526471596796644,0.4721446295372189,0,0,0,1.282792669470796e-06,shared
3479,1.0,0.6503633138699069,0.44652970480092,0.3019155632220035,0.053582270910047296,0.7077767331075602,0.7254647195464347,0.3552819726915155,0.6559025562991717,0.6634994677421066,0.3757527295439114,0.455012349730602,0.5479681534135871,0.6724781160105032,0.29885099312995833,0.14387070943226254,0.9441517276436722,0.22508043722850976,0.3907890120622405,0.19510483488850397,0.4704740153354221,0,0,0,0.00015498694675495728,shared
3480,1.0,0.756981002732238,0.9847927338366615,0.44322176520104006,0.7938518373071721,0.43491809727038094,0.8124214812924282,0.38155799848419764,0.6796563534636242,0.6029398704317528,0.8079906109615183,0.4340087670133321,0.20666163064854412,0.6857750024441677,0.05434011951976058,0.7604511286431551,0.6645773856733465,0.9721959008588408,0.9636687416817756,0.035200920557228677,0.27133050285912,0,0,0,3.3072599071430083e-07,shared
3481,1.0,0.23758441069971806,0.9487821698323212,0.9063880552996966,0.2129922786217763,0.16865339110032473,0.4187649210473965,0.4647615279022483,0.6688051275925736,0.7215458106750323,0.9355953385068188,0.6923994731481699,0.798476152519968,0.568465873091122,0.3162822125007557,0.2567592910269765,0.3471810383624401,0.4753787760255158,0.24561007195922835,0.08982123344496105,0.637964934911478,0,0,0,6.640653322365217e-07,shared
3482,1.0,0.4217812559220293,0.33869905730550603,0.33229403754350695,0.9840428706017428,0.19970666637562673,0.35721913093253693,0.666125623135972,0.017356245656099833,0.8666035903350817,0.5612762082869815,0.16990656377185143,0.9436221052896566,0.6061144820369438,0.3872516044004167,0.8297851845153779,0.4662296247364394,0.06542045801841867,0.3555243544808635,0.21624086320826866,0.9043556834442046,0,0,0,8.482560984062453e-05,shared
3483,1.0,0.11029967556568598,0.5385549399776087,0.037598997349325695,0.24048501935118705,0.5303983378867132,0.3721470248109852,0.03345588294117674,0.645829988569974,0.08436875205090899,0.2717138890001712,0.2303406430155204,0.6444813112899045,0.9549020614667884,0.0010607674020517432,0.11111681205740065,0.3199962472449234,0.4508231122992376,0.08470169177777553,0.2944906310393146,0.5957542299319324,0,0,0,2.410878110733636e-09,shared
3484,1.0,0.1053919559249329,0.8706404919682612,0.3265445740081179,0.4865034791555268,0.3902926457336601,0.5777655498445544,0.24405451922187696,0.2470869213022079,0.7365218028280595,0.4403398900643645,0.09269361178890188,0.10671054383058921,0.6446568835219688,0.8272809125225788,0.9618347750949076,0.6524889076114135,0.9514469517667168,0.2240017891844912,0.1995104821692839,0.982441142365986,0,0,0,1.6884886863254222e-08,shared
3485,1.0,0.12656024607204963,0.7571270415206103,0.40438558354856013,0.6374267181714811,0.4207044211035492,0.5465087356416027,0.8246403099052175,0.7946894595976502,0.3227220575628057,0.4116640300754473,0.3726205705164983,0.15716415863184466,0.7045790729383272,0.9384736076030256,0.40392333260917823,0.7755752441009085,0.6292330671149527,0.8648206891821117,0.648803883122834,0.059439442553980475,0,0,0,4.268166628208581e-05,shared
3486,1.0,0.9919029221471733,0.053537277494360096,0.34885130076144455,0.8531442317141007,0.8760192310175762,0.1540891716764542,0.14450565871792487,0.7077374537811265,0.4841419719257949,0.31792525492289464,0.1926548204941624,0.011453308926802963,0.2799720834795874,0.5350980816776829,0.38027512091451726,0.3824930816054983,0.8435081095023436,0.11524759544144625,0.755649713890362,0.9614450593256127,0,0,0,1.5894670328352518e-07,shared
3487,1.0,0.8817107806699674,0.010402573193551534,0.25546503136549076,0.006194590331409676,0.84852613247567,0.418962164665231,0.4432509768046323,0.16771237789766683,0.4077614664767015,0.8553092605662483,0.7332232529485586,0.0014519071405875161,0.5832801286198849,0.35491996800302333,0.39820367119552974,0.10460444704608286,0.42651518371766783,0.20266273283846722,0.6578956767606848,0.8029453983917209,0,0,0,2.0580301847758356e-07,shared
3488,1.0,0.0916871251512229,0.31852847173040805,0.5756512990927969,0.5251914733931191,0.6548075037185964,0.23850866514167196,0.11548817792132515,0.9277602349988274,0.7878614928445388,0.17473315817762147,0.791089634035818,0.30982347748257094,0.09226327272046143,0.09128191707558177,0.24367048363968194,0.2402606231403898,0.3732202395530425,0.35937888436586357,0.7400105864337189,0.0977821883987331,0,0,0,7.691601816400106e-07,shared
3489,1.0,0.16558418082261986,0.1497316114125641,0.9689742740503619,0.714596464112439,0.6056484510432892,0.06981414899850169,0.25099589414459456,0.5637465435528471,0.5969089700682273,0.8118837621310065,0.5854982628782917,0.9597099006469594,0.15207731134126526,0.05978737985626425,0.6121034229994016,0.4980532796801594,0.6203587134058609,0.08362303429429464,0.4678617321274573,0.05255495161934976,0,0,0,2.707110576469746e-06,shared
3490,1.0,0.293189205428006,0.515986104543801,0.2365140728806656,0.6185757649573521,0.6964876979591205,0.18828371116737416,0.008174128918250758,0.031123261016137608,0.1678771506653418,0.02008857075578752,0.0014759241723093508,0.2667301498988647,0.07658800353295536,0.06500382267612836,0.8853599043526572,0.1700775089839819,0.2093340460954707,0.2925305379512336,0.6095447210920815,0.2758723571086571,0,0,0,1.89759640070234e-11,shared
3491,1.0,0.4394528611897446,0.7138594517919922,0.9460808068927522,0.1990070012163411,0.26049915626304787,0.021131018276739133,0.4106424410921363,0.6953569731913202,0.8971425873057044,0.07789958831314636,0.86294940797183,0.15717660688604204,0.8666630669686207,0.860896705448389,0.12960886498090327,0.44006968548501046,0.27084421122697344,0.7186565265251764,0.9686607876134304,0.6780805674130052,0,0,0,0.00014956050527636163,shared
3492,1.0,0.6620853170649632,0.12296279195458218,0.5907481268179342,0.7348375132457458,0.5065269146831141,0.020131754332656012,0.1588563844258606,0.7089536084148641,0.73594307033323,0.4275809231881211,0.4662530567799002,0.7875754323471635,0.8334821030229784,0.3343862840637212,0.3980244538978325,0.6278852694831729,0.41733905449218633,0.97045947367448,0.1471209388372272,0.7361749624604029,0,0,0,0.007065185532459413,shared
3493,1.0,0.9364227862473876,0.7294490283103071,0.06440305391380585,0.00448991712534752,0.1724135366183126,0.5846101352062508,0.4415101011156183,0.0006784172914482411,0.28147463711815585,0.6978314087352657,0.5022676872794477,0.1592021427472896,0.1282135495238931,0.0695591072480718,0.5997198008936604,0.07020203564519856,0.2751172966197589,0.2867864459929457,0.25973345294286765,0.678054054712549,0,0,0,1.663124601820868e-09,shared
3496,1.0,0.1382879947391896,0.7207854989152283,0.3463651584903655,0.3043353191872014,0.6955953188183873,0.8859919508884376,0.3056198813352251,0.6787254494420284,0.19519448560856756,0.24644165333902446,0.7201221287300468,0.623297955931726,0.8074055815407802,0.540586643167268,0.2403334434335703,0.7463530739978738,0.6391927383923167,0.12245868492615986,0.8010575447977166,0.2592997590810713,0,0,0,2.0293038498644096e-05,shared
3497,1.0,0.2778872691529385,0.5652535679950068,0.04819248200793491,0.6198126365760692,0.4869348844840209,0.33803376677438085,0.5368978742458822,0.10508913912426733,0.9593732076156674,0.7185230520984681,0.6359934034088178,0.07434302929488958,0.645955793122996,0.09076314419533747,0.9934942809592164,0.9819141083355568,0.927669517509208,0.3025684270198373,0.6226498352657641,0.2084090490331049,0,0,0,3.833351091337531e-05,shared
3498,1.0,0.8213008523938163,0.19227701895877647,0.55372508156905,0.702305417860436,0.24225564464637536,0.34268295597866544,0.15165243149931118,0.6114567269294015,0.23330574282888494,0.06128078943603876,0.3770884443300071,0.41734201192706405,0.26863006905777664,0.023667945233066034,0.6569088273589391,0.4412211799934361,0.9396552078600332,0.8614774586793651,0.7850747941658363,0.24578396798258415,0,0,0,2.327439905118227e-06,shared
3499,1.0,0.4474782466806629,0.5428371111347156,0.1216672888806537,0.18628453577402654,0.7453866419442968,0.321302183382038,0.3389060313477257,0.055614849304299385,0.5488650977143837,0.4459751976245456,0.7968928220552689,0.36239737570997194,0.6215771384077,0.5187348088840009,0.01960547691880432,0.7117377907465164,0.5185205008814014,0.2378530183713269,0.262090840621526,0.35366313795527404,0,0,0,4.618623985205783e-06,shared
3500,1.0,0.8905377453843181,0.530875066521083,0.7920153309396663,0.0659404143455894,0.4805758621255574,0.8674257515135501,0.6448834014993375,0.2644771110896127,0.7349200258422977,0.818953255884539,0.7594741249695853,0.5475958237009632,0.2043699874438208,0.897902742076718,0.3449187520238688,0.435579735840078,0.5583196363197092,0.4564226927381689,0.487187306427785,0.2541988663582242,0,0,0,3.6208588217492438e-06,shared
3501,1.0,0.9245112331911208,0.34268970407714766,0.851804894327903,0.6731424324441005,0.1264531519786883,0.02978512186792936,0.3418726743751004,0.07462960795510441,0.645384518685861,0.0701383143338975,0.8624853301815845,0.8226657241999593,0.976557380575377,0.20638266352551854,0.8705808598527016,0.003466197305613927,0.27570303362642656,0.6204975979229597,0.2314087839132475,0.18682177535418495,0,0,0,6.120813603692077e-08,shared
3502,1.0,0.442548763377338,0.8468812567454108,0.4897737787978592,0.6962142565096904,0.19669531316906844,0.9455842343192706,0.7463258634629453,0.29529414155358513,0.8467830266339046,0.04481242642431161,0.3070424283550889,0.08057865736079027,0.7143402181736255,0.369246888537373,0.5357648842815743,0.630290697518354,0.933120010168948,0.9903687679076077,0.3070066166830905,0.9660920244670552,0,0,0,6.869797041282322e-06,shared
3503,1.0,0.9027297329107496,0.5188108002765764,0.497105464627716,0.17584556642897095,0.7357623344406664,0.2434590105505112,0.35978046703342964,0.757021639118017,0.28979664621604884,0.23536379045309985,0.5256037122020109,0.06545299117443903,0.703482058262566,0.92741474690113,0.12262315036467268,0.2879514291013053,0.5558368840118058,0.014920347105256025,0.8046718634693724,0.4550665326610385,0,0,0,3.4693052946958007e-09,shared
3504,1.0,0.4957921299471794,0.9462185139592516,0.2877704674259098,0.5451419840301126,0.6566570154199537,0.10107601263347656,0.27883600233731526,0.7008051423227785,0.974650455301028,0.997828002085534,0.9362436612775394,0.8962043457123438,0.5619345822170511,0.40573782562030414,0.6147252008742738,0.34837144637508954,0.16705506879586082,0.5795303037810712,0.4070305227487965,0.5481093064987708,0,0,0,0.001026903448630251,shared
3505,1.0,0.8089099053792275,0.5503309715580287,0.9982187663147364,0.012270577333245993,0.013243807287467326,0.9766737593580544,0.23920391099077346,0.41659209099890304,0.5331896104447345,0.7388660782545176,0.4550541363987706,0.2565742821333677,0.587869368784138,0.8078261044678936,0.16716174876260526,0.8046981708152835,0.3295690542038403,0.8060403913058583,0.0718706569829598,0.3111913766232996,0,0,0,5.3080481439533175e-06,shared
3507,1.0,0.37168993335246286,0.2717470002515549,0.07275098225787523,0.24414403838693574,0.9120884372649792,0.4291703000419578,0.8366040854554537,0.3238284310316111,0.09210465523209,0.11512577732509433,0.5618866577331293,0.6574108065544041,0.4554306140365009,0.6454634704648634,0.1353759041592385,0.3890494358500368,0.8192983003623437,0.2652224268129589,0.5011053868621416,0.6931609141590283,1,0,1,0.0003621566940201152,shared
3508,1.0,0.7067338028276099,0.08704934186373325,0.1865786459401524,0.010531244761051384,0.7284330212456422,0.6482374377819514,0.2498084856244629,0.998799753524306,0.5884900746022578,0.8181667540818548,0.5399503498938095,0.7544851971365824,0.43389018053868006,0.4886281767023251,0.553262629221058,0.6586930807033943,0.1473295658271152,0.831924756339327,0.3896279211981189,0.248114216565111,0,0,0,0.013996056363950059,shared
3509,1.0,0.5434475053751069,0.6069075639102001,0.07822367966713693,0.25618188479319853,0.2478236384437469,0.5154520709949344,0.5996131859382647,0.30577814444944773,0.9538018302157172,0.6510107122150588,0.5250990706476177,0.6208573772646419,0.013442839452542321,0.35288298716343747,0.38838201646009296,0.745380364421057,0.591556470025534,0.709436552593396,0.9114089977839857,0.3976754320638759,0,0,0,0.004410895135720919,shared
3510,1.0,0.5794085789295635,0.13173803346548518,0.058385174130578324,0.7853948650225504,0.016198203495825233,0.7092010437000685,0.12821377246396226,0.7141336178194152,0.7185938321320369,0.5581858867136792,0.4337845530687113,0.3363117378178512,0.6183043456698648,0.7297257023181029,0.0010871847500586451,0.29442929213243507,0.6538708280733455,0.00930723575160275,0.53452108928408,0.4712170837762394,0,0,0,2.1741249286750192e-07,shared
3511,1.0,0.621291629854207,0.9597581734156816,0.7026639218595551,0.8923787438882546,0.5674712186310683,0.4557889549475228,0.6950896918358249,0.9129133479433857,0.4553170008617652,0.8956592670674853,0.5629609821382365,0.3977211869460957,0.743851941104766,0.5884150882633188,0.745518211795195,0.4944341528878437,0.7790014201736238,0.6972970015009151,0.37707085068386337,0.7081048455540696,0,0,0,4.377388172648393e-05,shared
3512,1.0,0.4300559989892665,0.22904552330280545,0.44082821932743704,0.987694555197812,0.8399533410362109,0.780528064351168,0.11988115116619293,0.7731349890505279,0.7575440400682344,0.347552878696961,0.4888667978684694,0.7499016916133929,0.38233910230944707,0.5465636089699284,0.9835919679823418,0.7112091953109573,0.22283372514591426,0.6912977267998024,0.4757673200232339,0.8132766604641057,0,0,0,0.15427257564352967,shared
3513,1.0,0.7077499677322491,0.6795658970993229,0.5307113386610738,0.8066126741497718,0.24556273840498566,0.5442573906537522,0.9051582063556488,0.6172317086547089,0.5407565143846204,0.6074060669255873,0.6404426823250199,0.014987089155551025,0.8246604091617384,0.07718239327310294,0.2222210006120085,0.19512876454774675,0.5495339303213292,0.9892241579870908,0.2543587082064932,0.9356728641759822,0,0,0,1.0432571230740474e-05,shared
3514,1.0,0.9747491693731692,0.5005615538342493,0.178111732976816,0.8767586189601585,0.3477073165804343,0.7599425228403994,0.5560160607208441,0.9686287678817928,0.44655100195236574,0.0722074563782763,0.6672365109822626,0.4478086498096254,0.2807739939091426,0.4879936131555029,0.15640832961921014,0.21464726698727696,0.5931706708253847,0.4518662819883447,0.488240278673687,0.9929685398908936,0,0,0,0.00022526636940210874,shared
3515,1.0,0.6301973667324436,0.443280445921104,0.8085142772204904,0.5746295045920582,0.9069283010906324,0.1687245356097864,0.42760795701301024,0.44931715605372957,0.8227522923053565,0.5191185558765249,0.13344272509545085,0.22379511076794545,0.6169535549391579,0.3350394297639431,0.5690490103866978,0.8603422681774798,0.2405417933944507,0.395141039355128,0.07848656856777869,0.13621158434056688,0,0,0,3.172943885925262e-08,shared
3516,1.0,0.4010656237454118,0.9941505664037434,0.062374830403068016,0.5298917584595365,0.5246704018074595,0.6749787113080539,0.05667271772094273,0.3502276264732974,0.7296070010674843,0.11236601143975457,0.6855085822963818,0.004921720604740054,0.8877968858344204,0.1524952582978777,0.851555178885317,0.29316259737825257,0.6576116247878206,0.6230071398381701,0.40944071384519976,0.07144017106733358,0,0,0,5.123818367693139e-10,shared
3517,1.0,0.7813343128686534,0.06185650347990612,0.21227776603519408,0.631348335659472,0.22700034824993434,0.811953323156347,0.7766299204701786,0.16647803150324003,0.4620328266655713,0.06935728604615743,0.018269929059122173,0.023254274174857592,0.1732796788522022,0.1742950134160699,0.8651622652821374,0.03700170038948203,0.7444413242382862,0.12825240045596709,0.8105705833665948,0.31749618470618574,0,0,0,2.4861696038791377e-11,shared
3518,1.0,0.17812570278148487,0.05747896336432778,0.09858606444075556,0.9178740118637158,0.8410428437139935,0.4558785434572076,0.0047247530375600375,0.44382105578566156,0.7115102266618839,0.35641417087062793,0.34001132356191366,0.9967991031468936,0.6357698935681632,0.12355687625105917,0.5700269417046642,0.5621641561226512,0.7051132911771945,0.22524735061791634,0.4533920140989949,0.9090255203404314,0,0,0,0.00022643049820167413,shared
3521,1.0,0.37202118059057804,0.4835038273969041,0.12481316191036262,0.12456231430755615,0.17240013442566757,0.39485914191788407,0.19213816446532492,0.06005839358015329,0.9353662735957076,0.9934927077098786,0.40162114001994403,0.8633857312273436,0.6702133881446728,0.006675371955073839,0.567805665029968,0.89002727969395,0.5805098359320865,0.770222442954667,0.5417739397368954,0.17273706838114958,0,0,0,0.00022251817149023578,shared
3522,1.0,0.6100241720479131,0.9058995990751388,0.8805846312045221,0.13565610815811954,0.3546810829702587,0.6454164184075264,0.6566326385149884,0.385040744878818,0.5219462117177037,0.5750413597232058,0.9390542207573702,0.8828021831992767,0.6339410761724922,0.387581809275655,0.40772092881502975,0.17899443436722398,0.4905991420309055,0.3923192101309836,0.07781759504682138,0.803933501687897,0,0,0,2.8200964523302587e-06,shared
3523,1.0,0.5601607299328959,0.3157186379791925,0.1346792913369803,0.3654189435115047,0.04784303133465462,0.4523722256544744,0.4592428655922468,0.877540077104134,0.650670052495623,0.7356191524516841,0.7218766101085233,0.158785971629411,0.9163937521834667,0.20790127790404767,0.6300928074689212,0.9934788424156688,0.9890263851867098,0.6106149937660721,0.8266272317996641,0.41229313812222745,0,0,0,0.05348819176074623,shared
3525,1.0,0.5986205866547151,0.24728437545929025,0.48723661128182,0.07930978241898211,0.65694979072755,0.18459243656936,0.8251926613878972,0.5613172365762484,0.4877934910038304,0.6492434427843948,0.03512275732101422,0.3052501702490793,0.405056443526454,0.4437007907651783,0.544381456118038,0.9812643368196542,0.4817281706792086,0.4825583428524809,0.7183202798000172,0.727639950609631,0,0,0,0.0004889156999124874,shared
3526,1.0,0.7555587647551762,0.23817883810970075,0.24130400190638784,0.8033631603079816,0.14234574588322557,0.22194072722619476,0.4631357173835869,0.2805683261923878,0.06441430077640398,0.3103320894969684,0.6892201329575169,0.16591820870076934,0.99968781968145,0.99673538543825,0.902218401744116,0.7923896391194611,0.9662005711124017,0.3959022628017101,0.16393800873595654,0.39094599838300026,0,0,0,0.00013274005348127638,shared
3527,1.0,0.6063470463979788,0.7945679192728748,0.9749085455733204,0.7611638976134866,0.733952645997972,0.8870816980300358,0.15277772343590754,0.8846493328308307,0.5655438979445202,0.8136475138784403,0.0174056475781893,0.41727691928951355,0.8533075195864502,0.9101261569470218,0.6950975226314527,0.12682260108535728,0.11282168261821254,0.2694374406043075,0.28143227706206125,0.016575109047541114,0,0,0,1.8362009927665386e-12,shared
3528,1.0,0.9445349507822408,0.6623921899443441,0.5214047991974808,0.4024310816267865,0.4053003615550912,0.7863983572058844,0.27832295074508595,0.5229634233536419,0.18096200283077646,0.13850896508796898,0.23669416554338754,0.6337400587644673,0.7694194833333591,0.3126657029058988,0.8243846963749537,0.11393445128428024,0.8505488766132326,0.6562241221886296,0.2734390912432946,0.4771564259279264,0,0,0,3.6649605426292053e-10,shared
3529,1.0,0.472607434391074,0.3039757465986803,0.6488734580966433,0.6508874659184786,0.11999840225413827,0.4977267518699003,0.9608387703188364,0.5678025628963004,0.7175266247639297,0.7727909571973254,0.6885307729555297,0.3712090791559433,0.4082483325458716,0.09792826456719639,0.2421717414248803,0.5709035198768483,0.8499620177014419,0.4633391805838703,0.2619430096320329,0.7109123502677763,0,0,0,0.0006424448507727542,shared
3530,1.0,0.4229407284837123,0.5298231950013568,0.3843749023051107,0.4379745594719999,0.009151972654186323,0.023415234899145317,0.9394025419436834,0.9894449699415834,0.0936533337663794,0.7397583892952515,0.4102884353805433,0.8237723171372736,0.0967435267095964,0.28537239927995434,0.15647112146767506,0.8444399581830692,0.9776226290903166,0.003912172889951382,0.23253511114324496,0.739082393376088,0,0,0,0.00326998088754371,shared
3531,1.0,0.1267378044408768,0.5859792528298309,0.53466483732695,0.035564473878975204,0.32642051918638626,0.4127693522354329,0.17318967790451956,0.16180233820743772,0.6165219575974001,0.8636936759647545,0.6069274794483416,0.1749796853536505,0.7178694972605782,0.4857707897914368,0.8518797616543119,0.2737435393901125,0.21038181172463877,0.586709936324544,0.6903948656992412,0.39283659819886213,0,0,0,1.4549374258881425e-07,shared
3532,1.0,0.04481687325460526,0.1970309573231376,0.15688023198375345,0.08195757838997632,0.7632864201893197,0.8693829524469504,0.884375074445814,0.8520734473062531,0.5577659376580685,0.4314916318814096,0.5638854124985747,0.2990735557535764,0.3361906788800508,0.9285959382438428,0.2836335732570667,0.6415374094185231,0.7072771863707675,0.008593233377934162,0.5406466272255906,0.1407086143468783,0,0,0,1.1074949181865914e-05,shared
3533,1.0,0.04453066671213757,0.9565783550394408,0.3317539136734087,0.9423856452672073,0.678647643187924,0.15413662927372995,0.9022041252625252,0.855379568290745,0.4254501858263248,0.9505066073213548,0.9223958247398903,0.512000852533552,0.21621364883552033,0.8696222444438076,0.3202388907018756,0.31660400030651364,0.814258610850875,0.8248425711569574,0.6103043527746372,0.7036034482437898,0,0,0,0.021696531538222767,shared
3534,1.0,0.006030174926366928,0.608474092938849,0.9830899190973575,0.25911983527518867,0.9139368721165586,0.25026720882584175,0.24109140977500546,0.5515264556741792,0.9105734475024924,0.38029398100558715,0.7812762350625819,0.5113222963436796,0.1321227948397309,0.09641306753892319,0.4822906544778752,0.2415907487294933,0.6555229971216351,0.9943539098210046,0.09387116145456621,0.6732226436412754,0,0,0,4.486019547583822e-06,shared
3535,1.0,0.9447263256798408,0.16893037716287682,0.8576191053036687,0.3550327024667085,0.2099366566456437,0.979694486240669,0.37356306312570164,0.08434400664552899,0.9989404721589424,0.3537624169229238,0.056752727446130365,0.8013010690807759,0.0026013350901746835,0.1596523539680925,0.9245975148207976,0.4611551653577287,0.601758067376279,0.04530570584403382,0.8646257937863654,0.5350377094645127,0,0,0,3.0850618519286347e-08,shared
3536,1.0,0.3959234311904173,0.920535806713389,0.5215269710753393,0.18248083495690087,0.06117515393915929,0.05801419255941631,0.6050516312607187,0.589595922391189,0.8569135597026906,0.15323759983906424,0.2146584130582896,0.06829065412318691,0.17810342880997862,0.6580553894682222,0.4931626620234154,0.08425054189324478,0.1656001551094398,0.4990356394166482,0.7290675281607265,0.928234716436744,0,0,0,1.6015623160450865e-08,shared
3538,1.0,0.29757769771694875,0.6268779517665704,0.06621646154128336,0.6159617611957711,0.9476726749026078,0.19201229192372116,0.7178636711757362,0.03488697871512469,0.07385984141944156,0.42184152221522353,0.35265510854275534,0.7862362309575343,0.43558179202810865,0.9332028012731778,0.32928866990120276,0.03762954125761242,0.06157771946417823,0.8429177200886259,0.5983122878798348,0.9812153383348172,0,0,0,2.5623351341940545e-05,shared
3539,1.0,0.6466286244871986,0.9083124048145772,0.6595482919714801,0.8154599467679805,0.7233287870169239,0.548224030005113,0.20149236802412226,0.4259416967045906,0.4688531549913363,0.6320665250611983,0.866703167183039,0.9935912447861645,0.19539017872729922,0.0771658328965441,0.16744961302016947,0.10412336253160513,0.6186307293393388,0.6485514634106674,0.240533866669167,0.9251205891471598,0,0,0,1.605364585344976e-05,shared
3540,1.0,0.5075059391887532,0.8459176474074194,0.9005342476937812,0.31800421313972316,0.44755749850987997,0.04581150929481514,0.06971173490471139,0.29943224327896556,0.26133683361377913,0.7838453742221535,0.38837682821745784,0.485568566435321,0.6279375667686083,0.02430388831392549,0.4976214372482858,0.8129948527359977,0.8571366005472608,0.3717674636316307,0.2264650391837426,0.5363314948157746,1,0,1,3.1783765191291734e-06,shared
3541,1.0,0.9717753379960778,0.20630259088610362,0.5662904759473133,0.04474861735369795,0.07764899252433433,0.8065965207670582,0.5988193692849731,0.7427792990322749,0.12888895527129096,0.2491074426920297,0.3863344598363148,0.10823779875683007,0.3378834206569673,0.5714309017606511,0.5686409217143668,0.10130255021231038,0.3713750331194221,0.5251551976735027,0.6689383443325225,0.2338469069493652,0,0,0,1.4034422379298425e-08,shared
3543,1.0,0.4681394465715703,0.5519253846263396,0.54288447783823,0.584525197476706,0.9353887213454024,0.17602964370214924,0.5544456721087692,0.7075901268062376,0.2147173736414269,0.0754770066819157,0.9933829622285714,0.2820337016894517,0.8138373735532403,0.6917645133961252,0.1649886892407677,0.8509752979642289,0.7937578515427203,0.011276949417392655,0.18655328131509233,0.8061074024883809,0,0,0,0.0011943372225890843,shared
