,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,expr_label,median_expr_label,z_label,median_z_label,SPEER,SPEER without transfer,RIVER,shared tissue genome only,tissue specific genome only,tissue
6296,1.0,0.7983648225061545,0.897693750481783,0.3129656275189936,0.3881433087496218,0.8348021230735516,0.9164444325225608,0.28831709893586155,0.7759732327587604,0.451241294291464,0.0257681845758283,0.34013664214943823,0.879753490199402,0.8666954631118976,0.1387477499844519,0.1890718584473625,0.6550420842026056,0.4323619699904308,0.9110993826986123,0.11127248332441153,0.449974211232722,0,0,0,0,1.8428251505114096e-07,-1,-1,-1,-1,digestive
6298,1.0,0.3564740408742679,0.357966956423098,0.7505761669523076,0.22852614454346876,0.04888779553913369,0.5930730666994765,0.8402828382554458,0.704234700646084,0.8743809006392864,0.178706053415979,0.13406918817980573,0.3320268129764592,0.5447113224170592,0.5351329085652351,0.23127439835067476,0.8752009466586957,0.5390261769417044,0.06811921906763352,0.14331843733134286,0.09197612748101303,1,0,1,0,0.7093232320617424,-1,-1,-1,-1,digestive
6299,1.0,0.7691802717216689,0.8501394075924429,0.8402327271362977,0.9255235798059888,0.6916905397244023,0.15885115483839007,0.591471356497063,0.6187853281304562,0.0379614164912262,0.5741047017106843,0.4433719920009924,0.2219857648169402,0.008656502949040966,0.7453334262909135,0.6298068395105197,0.6931360323593188,0.8222619452621676,0.822431034374448,0.2451499148571386,0.6687027652257784,1,0,1,0,0.011220293717036995,-1,-1,-1,-1,digestive
6301,1.0,0.6817646116227448,0.8793781584887647,0.08389932796699782,0.5950410660919014,0.3864686842939978,0.3028840857927684,0.1202828421346742,0.6511215115719354,0.3834737579143772,0.8822293926281943,0.5969538996649184,0.1499518310988817,0.5867170048707948,0.243947506521091,0.07364213685945997,0.7175002671681341,0.3106561256846775,0.04874318513232024,0.30669861651520114,0.5133036031113846,0,0,1,1,0.010872080996297512,-1,-1,-1,-1,digestive
6302,1.0,0.4526220473393184,0.5814396044562435,0.676943601971143,0.17343723609511086,0.6615857698171757,0.8053367669649435,0.7321517615371425,0.5661569959298456,0.6693733296999075,0.6502378293377137,0.06533196435190358,0.8528366678434784,0.18339485052741264,0.2082065055336353,0.9945844382912458,0.33389170731769124,0.7029025275427327,0.7015200495126561,0.42724787541779125,0.456721574134254,0,0,0,0,9.865745768840892e-06,-1,-1,-1,-1,digestive
6303,1.0,0.5878159484462349,0.7557335117618807,0.5893161017373583,0.16859755905369586,0.4419173961029116,0.5211136989897791,0.2815942376713977,0.19634146264348984,0.9839713283493337,0.48280879718612,0.36529261272658126,0.4671549646861218,0.6820247044053114,0.14716653381795272,0.8580141742033526,0.982771935892836,0.4595544947572476,0.7766014216214159,0.36524970447911753,0.01986545387503247,0,0,0,0,0.0004963677330179182,-1,-1,-1,-1,digestive
6304,1.0,0.9449607777557117,0.356201477258585,0.1629871268167485,0.3057545914455945,0.3417737127696346,0.4521224564802279,0.8503397229110004,0.9737405850361822,0.9528485052320924,0.32299843778358966,0.9957806615775566,0.9633846803251532,0.6110842161923948,0.42329677208984523,0.15004392776921202,0.056796124524727924,0.94356091378752,0.9200916432264556,0.6388012350331977,0.6516601468044593,0,0,0,0,5.53013756920684e-08,-1,-1,-1,-1,digestive
6305,1.0,0.19979232599290894,0.2283782576666027,0.29145275894152556,0.12400362482972935,0.4665797416986508,0.41658255645565273,0.4972339384137361,0.1929122594290008,0.21569620332474654,0.9658998913841848,0.027909974505767484,0.9888175007148136,0.15257434492966138,0.1141291628212655,0.04157883413897744,0.8743457017164065,0.6146024282359727,0.7402142375049356,0.07654453632530467,0.7764190869108457,1,0,0,0,0.3973018535569295,-1,-1,-1,-1,digestive
6306,1.0,0.09849465591935169,0.7590169160620659,0.343535698056232,0.3156043281695548,0.5416589461064756,0.315025666837374,0.5723330784208152,0.3356780396062277,0.590893801159968,0.30236484720716045,0.5283215498763194,0.8078469148601664,0.5790645105784812,0.4724903993019347,0.259643439227581,0.9734607097461834,0.1854289001037358,0.764274227331036,0.6716866507008623,0.3575588681961762,0,0,0,0,0.0008004357330021226,-1,-1,-1,-1,digestive
6307,1.0,0.5568379190954252,0.7102190141222772,0.5972177031883983,0.7242573563831588,0.5785942989842884,0.8117711745775734,0.5814862032116876,0.2975016604320978,0.6784173523903068,0.6398114123897777,0.9097222354888684,0.34829705515195725,0.5401762647255781,0.9515706563559791,0.930179808662265,0.0016981176002525133,0.08872753146146982,0.2943882395831007,0.27804956424707106,0.6216857202122927,0,0,0,0,3.6477098153857333e-06,-1,-1,-1,-1,digestive
6308,1.0,0.9001887567230356,0.0550010834832052,0.7495117949415872,0.177592112992908,0.3668725738165179,0.385317184258933,0.7073780108056614,0.19248241331555904,0.5211185476197028,0.764154537506146,0.0220849213850256,0.6230437889195617,0.8987695271359302,0.09344102396902097,0.36788789034700575,0.8021667844518074,0.09391426928010203,0.7791759729675686,0.524204460665893,0.2869992520862474,1,0,1,1,0.99332147154628,-1,-1,-1,-1,digestive
6309,1.0,0.78543274393168,0.10793760829390418,0.24912512234081194,0.8438832221794926,0.4593178737646563,0.7624728950105718,0.22801826092262864,0.4509877721910139,0.5147981056192673,0.03384545436131747,0.27475485149674894,0.5693670252639247,0.8927587851586704,0.6686595244914548,0.32654375984682793,0.40702067839888945,0.614327155204665,0.7432514882078638,0.23251586329749024,0.982762023300962,0,0,0,0,7.721252317327672e-08,-1,-1,-1,-1,digestive
6310,1.0,0.36097349498405534,0.01835253473140075,0.6360093198680116,0.1505522802479992,0.37364084221808397,0.4123581404183639,0.13262540482779828,0.7169219142498687,0.7208180657684298,0.9008227332216978,0.6421755649574865,0.3676281061496178,0.2994412983767816,0.106391200602872,0.4917719071261044,0.741437240259813,0.4235280688898546,0.5755054783888345,0.6540298327509144,0.3754866871800989,1,0,0,0,0.003991919258261821,-1,-1,-1,-1,digestive
6312,1.0,0.2374993793635227,0.026495391810334563,0.8654549713331918,0.5315288803141632,0.17914467473653206,0.679644767574558,0.06932465435399092,0.24320650894641715,0.07234707295286803,0.5887309905623329,0.23940371022152385,0.6909721509210148,0.4371154932984391,0.4735524001953024,0.9861851141315198,0.8777416365892599,0.5865278198261327,0.16185146284313254,0.6899533917453873,0.8545738496957801,1,0,1,0,0.9995874802345655,-1,-1,-1,-1,digestive
6314,1.0,0.12273651007764465,0.2604729641394096,0.8024663525708626,0.4153873288316804,0.7355624299994086,0.5575972508217465,0.24266188064633046,0.041972904564316134,0.6034974394215196,0.775593911309087,0.5452220656926668,0.5207417287271177,0.31249487862321784,0.408303656093986,0.7967577740863003,0.09204092726797929,0.997673050108654,0.5903738030627877,0.8118081132738657,0.19287110470356936,0,0,0,0,0.14452596237973617,-1,-1,-1,-1,digestive
6315,1.0,0.3462535951609081,0.3407575016244819,0.5257234974078966,0.9995639191837506,0.8622260956172163,0.7941616466276684,0.5461288425136555,0.1535963465994049,0.0372665276411852,0.661645239467306,0.6603648935152625,0.3716575775446757,0.7136587096486354,0.32555315226182413,0.8233742377368389,0.6531437045724908,0.8238052229239818,0.1111498892367404,0.7707442803929505,0.6281480034135444,1,0,1,1,0.9954778711361495,-1,-1,-1,-1,digestive
6316,1.0,0.6838308479320893,0.33626509397117893,0.6048939591324674,0.16473115792606194,0.5500775647244498,0.2767001246005164,0.5184397586511741,0.731311702151993,0.882964166470519,0.6924145215135894,0.6301090974322252,0.918404558886338,0.6042824154618623,0.22711784283357805,0.3486321587998157,0.6794855987455297,0.3860113095443255,0.7333317056683643,0.7552385421655081,0.543869311160226,0,0,0,0,0.000318467629898495,-1,-1,-1,-1,digestive
6317,1.0,0.6530830115523995,0.28253408076395503,0.21841334596244294,0.1701593222567034,0.4060038069015891,0.465235557920094,0.3419136596834825,0.09554999699786969,0.27739360327500895,0.717518479701182,0.3623428028893847,0.9131673393898634,0.5187511936906293,0.4249340132146519,0.7156996429344312,0.09793042005378495,0.4863684404614617,0.9699097619828462,0.3966282341104688,0.1024832080885768,0,0,0,0,0.059945018108328633,-1,-1,-1,-1,digestive
6318,1.0,0.2493059519291188,0.4674424839650263,0.4157126315453658,0.1707239376970624,0.21030599179109244,0.4714075892618822,0.974516271765831,0.5026977754181784,0.3163494770986455,0.37755095491368973,0.4839093610517801,0.10547661183175891,0.6730198651733569,0.447737471476521,0.3446881539773613,0.8720583646169687,0.3624460772427818,0.6394091867210465,0.4005178272712594,0.6762126405147706,0,0,0,0,0.017648244922722607,-1,-1,-1,-1,digestive
6319,1.0,0.7240457783573127,0.7410408153340979,0.035582059304179244,0.9492891969806234,0.16993168335654882,0.09187983494638285,0.16314682412203918,0.8908446947448686,0.1614980996335048,0.4883031054629375,0.9154848097137464,0.9379582855909092,0.2803683158300834,0.6517352203310889,0.3177437558034838,0.24372897488928266,0.793971575060619,0.3179345179084229,0.5811646850947025,0.9540240058327581,0,0,0,0,0.00010684776952037075,-1,-1,-1,-1,digestive
6320,1.0,0.8109667982466477,0.13843108195959952,0.8443856592091282,0.9836453368065696,0.3348540450449322,0.9981066247701076,0.35686393678804496,0.5886939695457797,0.8489804936613714,0.659701381376214,0.4655847046359328,0.1274040447922542,0.8070117859845053,0.5017877529104392,0.05744207948821055,0.7020635818099444,0.5001816611887382,0.596164614697212,0.9557295994589708,0.5439578796906552,0,0,0,0,0.0010871562910786416,-1,-1,-1,-1,digestive
6321,1.0,0.7118145568418494,0.4744430259747762,0.6214075449899593,0.6578033404961591,0.4564092622601676,0.2056864864464025,0.9420495476571682,0.4115149948402365,0.5879588445895265,0.5639433609841328,0.61030974330977,0.03332394819517825,0.9031466934486608,0.7124836287860133,0.5921627155495048,0.6782172402594029,0.6884855539245321,0.9680732305304574,0.8911774425356302,0.03659429128156533,1,0,1,1,0.2644449191298742,-1,-1,-1,-1,digestive
6322,1.0,0.0776613076437075,0.2282225795193757,0.11367905500173912,0.6607380437918047,0.08163522262231394,0.6391916915777368,0.814206094473689,0.6394035152661028,0.7910291252382077,0.7279921898950092,0.6955666794381413,0.2379215386704967,0.5055575726603775,0.5277979089156408,0.6072222303567528,0.07448837493467941,0.3646062289486601,0.9004873313439233,0.9641249533788162,0.2863698655708675,0,0,0,0,2.6665762582690613e-09,-1,-1,-1,-1,digestive
6323,1.0,0.2083374171353015,0.30398644399309505,0.8090853342215116,0.5211657010102844,0.057812437187926724,0.4508511765549245,0.19902831413565625,0.6748294177614154,0.2284141729050041,0.2323500513169034,0.8657663528491347,0.5263215102357981,0.2706653919576618,0.5437968305634968,0.9029025308600318,0.2280607977231922,0.8547147870771292,0.9508132975636364,0.5513038013134502,0.007095977462361125,1,0,0,0,0.014403054984563787,-1,-1,-1,-1,digestive
6324,1.0,0.7928519096564879,0.914531832457101,0.5383156155530362,0.710445814333307,0.09658676884160289,0.475378241344236,0.8874346192985266,0.7335900477374118,0.01406913387053965,0.59943143165325,0.26610078831321005,0.6452211953361153,0.5002122244082241,0.8425100557732998,0.5131961165476572,0.08812469859319903,0.8121877450028102,0.09427368928887903,0.808461138468607,0.5371417690603741,1,0,1,1,0.9986039951016138,-1,-1,-1,-1,digestive
6325,1.0,0.26108008014187245,0.9855500119468908,0.5457729076085656,0.593815002796004,0.09401157086188672,0.3513004166939338,0.4727072498519642,0.9418560135341154,0.024653377715780356,0.20976534754328516,0.7321509273598262,0.31251803647572046,0.7328920640607347,0.7451616852432869,0.08623653075434945,0.4213947445821106,0.19854294043540174,0.3977281672401255,0.6076451864094068,0.15454243104516563,1,0,1,0,0.43671668386633344,-1,-1,-1,-1,digestive
6326,1.0,0.880700467248897,0.006491864438280869,0.8981197613305663,0.034383147343361564,0.5568004815647167,0.639221719887832,0.10040957916589331,0.4712985501822035,0.8652351453447354,0.5713177020587665,0.966249649469467,0.8401658253472833,0.960255159042146,0.6517610058590685,0.047367867790531044,0.2906856676231386,0.5741863178038149,0.1144686024618565,0.9678697683943503,0.2755216707336782,0,0,1,1,0.9999362848662171,-1,-1,-1,-1,digestive
6327,1.0,0.4833332985270404,0.6076179861421208,0.026427644019476948,0.3839031150505671,0.8067315549153786,0.5172212459445034,0.6316342663214072,0.5649022892191249,0.4256045183722329,0.9309130767816258,0.6458241099355823,0.2966289850800001,0.6501470519649999,0.8013325418679667,0.5557486301352116,0.2754401325676671,0.8498141832481741,0.16659521064984803,0.3148974575464229,0.03734506527967474,0,0,1,1,0.17395019443070386,-1,-1,-1,-1,digestive
6328,1.0,0.484638470916137,0.6295704587669303,0.7616940802281449,0.18226585280763677,0.228505979173993,0.8742656140274176,0.4540188336288157,0.7911870897109554,0.6206572150512238,0.11532143704165597,0.6166534976611322,0.6010384344647434,0.8385543119358629,0.7576809617687154,0.1330188137896143,0.2519416127102794,0.2278950641262477,0.07856227799084615,0.283886587261806,0.5931319744744276,0,0,0,0,0.013738918574602233,-1,-1,-1,-1,digestive
6329,1.0,0.774928494333311,0.11121767984632434,0.08817188345154162,0.5967019677025134,0.04404579983177481,0.6092907692254079,0.7214245926322912,0.595467107632661,0.1789739072118426,0.3835881267285808,0.07413453066847575,0.9392759315954142,0.2725685164660142,0.9407523372895714,0.07120911092516735,0.8251750786944074,0.4039680990437906,0.3621495836599652,0.5743048886862365,0.6607543337052721,0,0,0,0,0.8962470151632159,-1,-1,-1,-1,digestive
6330,1.0,0.8062914786674727,0.26054938452603565,0.21502649368116514,0.2857963928594933,0.807146338577085,0.5830898890150785,0.7900670705942081,0.5014373534674508,0.3447558545576252,0.2700359953601725,0.12046188012987755,0.24044038387104644,0.26195715904080474,0.9275994021424492,0.7524174190169038,0.9730165056908558,0.5614634257523434,0.058277648435616114,0.0026472528371419553,0.5202595512497988,0,0,1,1,0.41830061134895535,-1,-1,-1,-1,digestive
6331,1.0,0.7940406302095506,0.5398155921976056,0.41383422112841983,0.6681363062412325,0.1900111054836531,0.4607398174306177,0.6253232088032591,0.8157566699573046,0.9121172014856171,0.2950902073176732,0.010978837761700609,0.336410762971385,0.9271737795116628,0.7054151491704966,0.9115627563868084,0.9680559691309634,0.8359348783722593,0.6223893464160056,0.09147965094912448,0.4343604148986378,1,0,0,0,9.980349641911006e-07,-1,-1,-1,-1,digestive
6333,1.0,0.09892222099977,0.6656277848748696,0.4624502105079226,0.11005294213677395,0.8930076630249697,0.9056118708016528,0.9737061565241854,0.8408173242707213,0.9652825867312536,0.8241788496812708,0.7507683744673691,0.16669611163107878,0.9981840780825096,0.4474959881745756,0.30695575546692333,0.8615736031970328,0.032955819772260475,0.27148886923827925,0.5741521892549712,0.7197752234461376,1,0,0,0,2.4547594351977027e-06,-1,-1,-1,-1,digestive
6334,1.0,0.3049713303114186,0.2286233767400052,0.5173139761212076,0.7545267716086227,0.4654594351168444,0.8401324233736429,0.6796714282505708,0.2899332859488478,0.8155148966631096,0.6221087040824863,0.11302763404811622,0.03510131280355022,0.7615679186233244,0.1045179993735853,0.4709495346636453,0.7261951734003633,0.9166613150825682,0.07598635059297944,0.11611961290618288,0.03812906161516538,1,0,1,0,0.12896180427988987,-1,-1,-1,-1,digestive
6335,1.0,0.23525466777315526,0.3823505615103433,0.5740115900211078,0.6314613868755067,0.396609612660673,0.7534531134803859,0.2330456750463987,0.7200133383945567,0.30180198190060364,0.9558371719130045,0.011251607473014567,0.8092329604851694,0.25119399105971874,0.7843079767898113,0.7613658477458268,0.5939322968717898,0.3254966686210278,0.658635917083301,0.09455499106014321,0.6001348270390292,0,0,0,0,7.439271718935462e-06,-1,-1,-1,-1,digestive
6336,1.0,0.30813661334922543,0.4529134928845425,0.2837732336851884,0.3151301913655187,0.5566143627547373,0.7962261087040402,0.5735926717470746,0.7845293705772483,0.8601429062236626,0.4806461310430944,0.2302671168697573,0.008141287294097908,0.1059278564429864,0.719400421699895,0.15993534416367247,0.3793853972066519,0.08683868738505429,0.4963260381295474,0.9464837806267637,0.30643614479262626,0,0,0,0,5.988552030086969e-08,-1,-1,-1,-1,digestive
6337,1.0,0.11890231419766607,0.4613622619889914,0.7883174739728692,0.2413462001523949,0.7177246080824881,0.8172308408029032,0.5386381770490714,0.1826934345365829,0.03504268572939173,0.745588694174187,0.4467529280804141,0.24177152457460166,0.7347393712311867,0.7327768552288461,0.7961258336237148,0.7285342771882162,0.7785893203523628,0.057692138810854214,0.07434910825989959,0.8733463259232351,1,0,1,1,0.999458239851726,-1,-1,-1,-1,digestive
6338,1.0,0.42936663719979135,0.14613563095981294,0.6655301793574271,0.5863896723393065,0.4079880931548692,0.8002360942581322,0.5581069719789452,0.4940770902785533,0.2912357289939446,0.03988233349067516,0.7216575356692938,0.06459393463068329,0.7999333760876236,0.82036802293839,0.8817767810897098,0.2749833039043485,0.3207849209202859,0.6199218937375199,0.6242617399662244,0.2053338005707536,1,0,0,0,0.01205128838460407,-1,-1,-1,-1,digestive
6339,1.0,0.6617505732143176,0.7447896745771319,0.9606658004827016,0.4649387988674211,0.3255176446891165,0.08308087376566997,0.4891336228275154,0.7609465103390542,0.009047427037966791,0.689533250597186,0.8189188840700355,0.4019256930485833,0.9756380337941798,0.38124650857791564,0.44089887374863246,0.0917999804614491,0.44606843217299746,0.9154721072171966,0.04442857299798963,0.3606402990743818,1,0,0,0,0.14807346266089924,-1,-1,-1,-1,digestive
6340,1.0,0.1278498519796827,0.1780337182453562,0.5322401241293117,0.2391749498692313,0.3378726672438935,0.940983041649095,0.7503025004395871,0.8476691943555918,0.7348390492605581,0.09942963967293639,0.8903282414664238,0.2301235378331733,0.04731145775914503,0.06281642063903059,0.3637338644352518,0.3226329304293413,0.789484604446766,0.4126923230628339,0.502605509780292,0.11896764077438825,0,0,0,0,4.3244784302922515e-05,-1,-1,-1,-1,digestive
6341,1.0,0.9252252609260014,0.322323757530647,0.11893606394121202,0.2794092937733803,0.8071266912718282,0.2547909551424733,0.03038324716488993,0.03907434017746624,0.9506859706683466,0.0017373138527861933,0.061381032968317976,0.7307413855378954,0.12131902495167833,0.07005706313843729,0.8603822503606376,0.8742006712388513,0.8369733670256841,0.8531422357541311,0.8494878523180825,0.760625876636555,1,0,0,0,5.429768999579249e-07,-1,-1,-1,-1,digestive
6342,1.0,0.6737540168744471,0.8804803850781274,0.3885972643139354,0.9584001220316845,0.8888791592239199,0.40754543952567135,0.03964640580576861,0.9722614137931384,0.19782868800677894,0.08726918788754932,0.8663388603569012,0.3895732797497435,0.7395910861437446,0.3831321925637203,0.3613812565108743,0.2268897147585016,0.03627305904943888,0.02218665464869973,0.7998221201951567,0.6798332374590323,1,0,0,0,2.0728969551835215e-05,-1,-1,-1,-1,digestive
6343,1.0,0.26254839366357785,0.872987532676543,0.6311370366825076,0.26488644430291697,0.9679666360595398,0.30309160949647246,0.5113162991780975,0.5504252591720649,0.6425525350100124,0.8269568289812358,0.4643819416038181,0.9942911888431668,0.5949819702319726,0.4620465420141357,0.9681492889073297,0.4738213206504193,0.36633145500431347,0.4982892799399825,0.540229177729551,0.38411854989522404,0,0,0,0,0.00017865454277417593,-1,-1,-1,-1,digestive
6344,1.0,0.9767243432065406,0.8394144302684082,0.6765434886272271,0.9785316611203853,0.5593086193899923,0.8445793568341683,0.9109153677438714,0.7715857682204915,0.14224994234502128,0.2139307451085928,0.1782049126097006,0.7842828218723517,0.35999910924264883,0.9099820023518316,0.43121900561954574,0.9974965748987044,0.21716828480291106,0.990813891790859,0.048239402912662814,0.7758373349769708,0,0,0,0,1.9869433822327297e-05,-1,-1,-1,-1,digestive
6345,1.0,0.30305348214298766,0.13853547579780848,0.15805787540514205,0.7758298678712306,0.971949920619721,0.1562576432959275,0.4857856315126173,0.33280376874175854,0.6297432180658639,0.02392341032728296,0.7977273802337347,0.6939510420938373,0.9747843599730168,0.9828191369604052,0.34349121228499824,0.6708440999135329,0.6973211022363996,0.42647025037129926,0.9885581640328974,0.4000290504565488,1,0,0,0,0.024872290954196238,-1,-1,-1,-1,digestive
6346,1.0,0.2462544360632792,0.3617369399365229,0.1509418365898758,0.36380763653381326,0.463306326556202,0.29242964418508754,0.19506109823741888,0.2002035543301066,0.0952104364478138,0.3894281658620452,0.833812290078695,0.4999561362324588,0.6335523031567593,0.9827864433017613,0.7163759028794764,0.04038877169292109,0.623645696196831,0.024979077599415086,0.44536726989885256,0.06950406993440393,1,0,1,1,0.998507024924887,-1,-1,-1,-1,digestive
6347,1.0,0.046917900813418505,0.0073996540178483654,0.8563869789612913,0.3365938347307517,0.8636903369337336,0.7459216722038099,0.7101788468653844,0.5756423840523951,0.29950890294486604,0.28326219507738326,0.20932776072551276,0.9033006329716606,0.7133513765987156,0.5293350496240408,0.18284147423249728,0.6732420821850708,0.7839648674529162,0.4358520175402596,0.10429638879215795,0.18224927770123003,1,0,0,0,0.9838174111917514,-1,-1,-1,-1,digestive
6348,1.0,0.36607697655582744,0.44742652470392336,0.14733877657576575,0.5871228469078135,0.16171583686389335,0.05128915414853852,0.8288692469846362,0.6650833563333,0.8336879969205998,0.5828254803463754,0.576959528100214,0.3526112579503702,0.2400542659013669,0.7348963578593608,0.8194313584112773,0.4920293988557866,0.8187902094567168,0.4857926620944902,0.18886333502945676,0.32317630621918547,1,0,0,0,2.5840312423549985e-06,-1,-1,-1,-1,digestive
6349,1.0,0.4594634798729576,0.20809286289065357,0.4952982030963721,0.11406159297188757,0.3450112265065515,0.2669536087373721,0.7668676506516307,0.31847033704975514,0.22072554786557616,0.40713486077967453,0.992768214940086,0.4979359759807039,0.6169032335779708,0.722470588836852,0.13819400089907552,0.8932083989228936,0.9702665089071782,0.9324659647659032,0.0025938414409658606,0.3033800112468711,1,1,1,1,0.9989165655418147,-1,-1,-1,-1,digestive
6350,1.0,0.2281657705157517,0.5656247723475402,0.7199004818241829,0.699388145702827,0.23052444361948066,0.5332558614084985,0.08760387685142812,0.6096619325819201,0.4393991472799916,0.4312429701358834,0.15412725857529863,0.5812701102972928,0.6967237191551144,0.017396683916687472,0.436161647903936,0.9371202278899065,0.1631507098317827,0.8515177747806943,0.8768445768589891,0.837837307570235,1,0,0,0,4.581368799587357e-06,-1,-1,-1,-1,digestive
6351,1.0,0.9741544063623206,0.7837380332646738,0.2553643419476391,0.8191506486391964,0.14242209396899272,0.10621047898580659,0.4565198409160308,0.16759866117782082,0.18944503542762003,0.6582940770980795,0.267661809654405,0.687245000660318,0.18826637374732114,0.9034843004554988,0.15100887577960675,0.2922670447504981,0.809876836434827,0.018647743967966424,0.1983204016339621,0.7279178254795441,1,0,1,1,0.9976896010910999,-1,-1,-1,-1,digestive
6352,1.0,0.4499847921084761,0.2985543604784816,0.7151184861042433,0.688430321059478,0.03453769113802318,0.1220058511103377,0.015920100688231794,0.7004675428837509,0.02722815133071077,0.5556698340805448,0.2935868247684037,0.16785326208578144,0.09670777414604448,0.6566365779299913,0.5258381001513855,0.29656160250601116,0.7710674588281795,0.96837548460389,0.8437040060257522,0.7579284108213403,1,0,0,0,0.000874944786416211,-1,-1,-1,-1,digestive
6353,1.0,0.905697056544942,0.3169080549550147,0.9666481318201566,0.12185552159617564,0.5109627604686511,0.07053631485771317,0.8588092184158136,0.27450250853090696,0.6276925539825448,0.9618762509453636,0.385832833530914,0.8466289328218881,0.7072934718994095,0.2386351989652285,0.4319553744876238,0.16145949493217202,0.6081319852677967,0.007579741278284314,0.1463342530265811,0.06690353400324933,1,0,1,1,0.9999990530740103,-1,-1,-1,-1,digestive
6354,1.0,0.30368698108007813,0.02206182078464558,0.37088791562296486,0.30400147699427765,0.7633156769570542,0.07650874542813425,0.04450484292906132,0.4274289759769513,0.5666792017414098,0.2506407535389132,0.8996935794520698,0.986937581726738,0.7989007743143322,0.8305804191494812,0.005814808800074346,0.546590608644144,0.7858044020045619,0.19321498342334206,0.1230316091224317,0.5092899014635831,1,0,0,0,0.8027359135931406,-1,-1,-1,-1,digestive
6355,1.0,0.7517528953113713,0.946573926190866,0.31670418175416715,0.0062281194348801075,0.8755982298211687,0.7340873167012764,0.26047052981043356,0.4603088984214688,0.5629138635189057,0.7001925967612296,0.8450081529555326,0.860017164981113,0.1347992591401117,0.6933961290052499,0.07566986130492404,0.3878905582487668,0.933870777910413,0.4714835519543021,0.5464788997534588,0.32886678292435334,1,0,0,0,0.6454553644372745,-1,-1,-1,-1,digestive
6357,1.0,0.42443194254577,0.05712379786818611,0.9549480560628107,0.59303418332557,0.09112463070333042,0.8629675134996426,0.5325529407820571,0.8266471505453421,0.85465143728144,0.9024796890494772,0.5782907980626281,0.8206986709216334,0.021599243362050324,0.44182384546608205,0.875994557747871,0.30523282201178253,0.19539166458868037,0.04203593343705447,0.037946714458999324,0.723374903418292,0,0,0,0,2.4238241322325235e-05,-1,-1,-1,-1,digestive
6358,1.0,0.18211272765235087,0.5610693769218886,0.6825594956650748,0.8925799325440115,0.588555452212704,0.7254189077952445,0.7796514294048339,0.4976269178151619,0.4779370694727727,0.9747865787534992,0.7602953987198381,0.016020142539605483,0.16509422114494243,0.35408168075878155,0.7833884272850294,0.9148978036187394,0.6296680841615366,0.0008609074026434406,0.8227226339107748,0.18885828219396153,0,0,1,1,0.8905560722483817,-1,-1,-1,-1,digestive
6359,1.0,0.7801547904000316,0.393808532238943,0.1063688891126915,0.4967196983216065,0.5577191571399385,0.11454751213289083,0.6077027294704724,0.7910441260531164,0.10621491756873801,0.23337938440236156,0.319893319537758,0.07986299004378937,0.8221747865114418,0.8352479273397775,0.9976701737177802,0.6462178040616445,0.8144458752662034,0.0544862206211022,0.8430689184017985,0.6550607621277313,1,0,1,1,0.6957490168821675,-1,-1,-1,-1,digestive
6360,1.0,0.4936930431423046,0.30498957599649945,0.43767523319362406,0.15972490932692474,0.8784430417614927,0.9482255858845978,0.4216305966489465,0.9972262704057012,0.5890905007589619,0.9774156082698088,0.4939312289842055,0.26985053346849985,0.5681130091413564,0.973376165895112,0.2167784428841992,0.07176180374484697,0.6317448136668872,0.0863882192812424,0.8893154964236013,0.5559094639575164,1,0,0,0,0.011122080807030602,-1,-1,-1,-1,digestive
6361,1.0,0.5044733868888209,0.6804951757368675,0.8339354390090574,0.27086701235273836,0.9591369821765638,0.15328240832209106,0.9093714587712288,0.1287428607358797,0.9915940315015048,0.6498467083127845,0.04371254309192585,0.12919424342106467,0.8230197739464294,0.1654208056180574,0.652808726667862,0.5057665605632503,0.5703398232002357,0.35937787448944797,0.2370508117243816,0.044075385486700536,0,0,1,1,0.019335925089645208,-1,-1,-1,-1,digestive
6362,1.0,0.8322815975426145,0.8643367727355372,0.7208539745963007,0.039065291416377934,0.8630535617096509,0.022149831954554777,0.44095261617209597,0.744980764840023,0.317115356834553,0.740118290520562,0.13515781441142083,0.6901717263106633,0.9375988607737838,0.18613070275024368,0.02128132076688138,0.101435506674864,0.6391849521012705,0.7448437710859374,0.4978946403308616,0.8706722575040142,1,0,0,0,0.0063758728754457735,-1,-1,-1,-1,digestive
6363,1.0,0.6679401380375433,0.942480627105034,0.7354464637955245,0.9606889523265106,0.9323056409003035,0.9892686318206104,0.8964548921928445,0.4850395557899117,0.2439952533091564,0.2766105809837552,0.8469506828876056,0.5302059458433519,0.4349552895772633,0.009915800742390846,0.9509037267454576,0.34578522761688846,0.609332146286005,0.15460062427288412,0.7590812175418358,0.7882725434604559,0,0,0,0,0.004221397036620292,-1,-1,-1,-1,digestive
6365,1.0,0.4029600763172499,0.3829088063989344,0.06329675550994407,0.9927627119228976,0.5458071760424024,0.2166713555624669,0.2765871800754419,0.9697577793741504,0.9143716324298622,0.060258959406261366,0.8750593555171318,0.9705094618915612,0.43264249140364547,0.4583696546164425,0.5671732202993097,0.8642987220554643,0.5368756755294858,0.8064473652741379,0.9591763074405086,0.3607436312453172,1,0,0,0,9.435532531024446e-10,-1,-1,-1,-1,digestive
